project_id,year,chain_length,frequency
831000,2018,1,2485
831000,2018,2,142
831000,2018,3,32
831000,2018,4,3
831000,2018,5,5
1117417,2018,1,5230
1117417,2018,2,100
1117417,2018,3,3
1117417,2018,5,1
962900,2018,1,277628
962900,2018,2,19591
962900,2018,3,2556
962900,2018,4,615
962900,2018,5,193
962900,2018,6,73
962900,2018,7,46
962900,2018,8,25
962900,2018,9,19
962900,2018,10,6
962900,2018,11,5
962900,2018,12,3
962900,2018,13,4
962900,2018,14,2
962900,2018,15,1
962900,2018,21,1
907961,2018,1,2394
907961,2018,2,290
907961,2018,3,5
907961,2018,4,1
738543,2018,1,695
738543,2018,2,13
738543,2018,3,2
738543,2018,4,2
1105602,2018,1,1314
1105602,2018,2,175
1105602,2018,3,4
1105602,2018,4,2
1105602,2018,6,1
1105602,2018,7,1
1105602,2018,8,1
1105602,2018,11,1
1105602,2018,13,1
891655,2018,1,3089
891655,2018,2,153
891655,2018,3,22
891655,2018,4,6
891655,2018,5,2
979369,2018,1,1202527
979369,2018,2,39094
979369,2018,3,3765
979369,2018,4,1148
979369,2018,5,583
979369,2018,6,241
979369,2018,7,154
979369,2018,8,85
979369,2018,9,63
979369,2018,10,43
979369,2018,11,26
979369,2018,12,31
979369,2018,13,9
979369,2018,14,7
979369,2018,15,8
979369,2018,16,2
979369,2018,17,14
979369,2018,18,2
979369,2018,19,7
979369,2018,20,2
979369,2018,21,4
979369,2018,22,3
979369,2018,23,1
979369,2018,24,1
979369,2018,25,1
979369,2018,26,1
979369,2018,27,2
979369,2018,28,1
979369,2018,29,3
979369,2018,31,2
979369,2018,36,1
979369,2018,40,1
979369,2018,52,1
751230,2018,1,571
751230,2018,2,17
919980,2018,1,823
919980,2018,2,23
919980,2018,3,2
919980,2018,4,1
755411,2018,1,77139
755411,2018,2,4696
755411,2018,3,765
755411,2018,4,111
755411,2018,5,13
755411,2018,6,12
755411,2018,7,2
755411,2018,10,4
755411,2018,12,1
837155,2018,1,802
837155,2018,2,30
837155,2018,3,2
837155,2018,4,3
1090165,2018,1,138118
1090165,2018,2,9205
1090165,2018,3,1514
1090165,2018,4,216
1090165,2018,5,63
1090165,2018,6,19
1090165,2018,7,10
1090165,2018,8,1
1090165,2018,10,1
1090165,2018,11,1
1090165,2018,15,1
1090165,2018,18,1
783829,2018,1,47347
783829,2018,2,2478
783829,2018,3,247
783829,2018,4,39
783829,2018,5,4
850215,2018,1,9656
850215,2018,2,844
850215,2018,3,117
850215,2018,4,14
850215,2018,5,14
850215,2018,6,11
850215,2018,7,14
850215,2018,8,7
850215,2018,9,1
850215,2018,10,1
850215,2018,11,1
850215,2018,14,1
788170,2018,1,17
788170,2018,2,4
788170,2018,5,3
747732,2018,1,2124
747732,2018,2,82
747732,2018,3,2
747732,2018,4,2
747732,2018,5,2
752415,2018,1,4263
752415,2018,2,20
752415,2018,3,1
1117239,2018,1,49209
1117239,2018,2,3264
1117239,2018,3,698
1117239,2018,4,136
1117239,2018,5,106
1117239,2018,6,81
1117239,2018,7,38
1117239,2018,8,14
1117239,2018,9,6
1117239,2018,10,2
1117239,2018,11,3
1117239,2018,12,1
1117239,2018,13,2
1117239,2018,14,2
1117239,2018,15,2
1117239,2018,17,1
1117239,2018,18,1
1117239,2018,20,2
1117239,2018,21,1
1117239,2018,23,1
1117239,2018,28,1
1117239,2018,29,1
826973,2018,1,2957
826973,2018,2,240
826973,2018,3,45
826973,2018,5,1
781104,2018,1,2112
781104,2018,2,80
781104,2018,3,7
781104,2018,4,2
781104,2018,5,1
803971,2018,1,3268
803971,2018,2,585
803971,2018,3,122
803971,2018,4,9
803971,2018,5,16
908415,2018,1,1265
908415,2018,2,87
908415,2018,3,10
908415,2018,5,1
812093,2018,1,1376
812093,2018,2,130
812093,2018,3,8
965773,2018,1,5129
965773,2018,2,94
965773,2018,3,32
800059,2018,1,355
800059,2018,2,22
800059,2018,3,3
800059,2018,4,1
800059,2018,5,2
953242,2018,1,5583
953242,2018,2,1116
953242,2018,3,273
953242,2018,4,55
953242,2018,5,26
953242,2018,10,1
953242,2018,29,1
953242,2018,30,1
868916,2018,1,14398
868916,2018,2,348
868916,2018,3,52
868916,2018,4,16
868916,2018,5,10
868916,2018,6,2
868916,2018,7,3
744053,2018,1,1914
744053,2018,2,120
744053,2018,3,21
744053,2018,4,16
744053,2018,6,1
744053,2018,7,3
744053,2018,9,1
1121445,2018,1,465
1121445,2018,2,6
1000703,2018,1,321062
1000703,2018,2,19734
1000703,2018,3,3203
1000703,2018,4,868
1000703,2018,5,273
1000703,2018,6,93
1000703,2018,7,66
1000703,2018,8,30
1000703,2018,9,10
1000703,2018,10,10
1000703,2018,11,8
1000703,2018,12,11
1000703,2018,13,1
1000703,2018,14,2
1000703,2018,16,4
1000703,2018,18,1
1000703,2018,19,1
1000703,2018,20,2
1000703,2018,23,1
1000703,2018,32,1
1000703,2018,33,1
1000703,2018,40,2
1065120,2018,1,5109
1065120,2018,2,119
1065120,2018,3,14
1065120,2018,4,1
801990,2018,1,11030
801990,2018,2,27
752322,2018,1,593
752322,2018,2,35
752322,2018,3,3
884741,2018,1,4501
884741,2018,2,183
884741,2018,3,206
884741,2018,4,16
884741,2018,5,6
884741,2018,9,1
884741,2018,11,2
884741,2018,12,4
884741,2018,14,2
884741,2018,16,2
1069324,2018,1,15945
1069324,2018,2,949
1069324,2018,3,160
1069324,2018,4,48
1069324,2018,5,8
1069324,2018,6,16
1069324,2018,7,8
1066931,2018,1,36251
1066931,2018,2,1518
1066931,2018,3,1369
1066931,2018,4,61
1066931,2018,5,8
1066931,2018,6,13
1066931,2018,7,5
1066931,2018,8,9
