project_id,year,chain_length,frequency
1079393,2018,1,2231
1079393,2018,2,102
1079393,2018,3,21
1079393,2018,4,3
748229,2018,1,516
748229,2018,2,55
748229,2018,3,6
791030,2018,1,9108
791030,2018,2,127
791030,2018,3,9
910879,2018,1,894
910879,2018,2,64
910879,2018,3,24
910879,2018,5,2
1090779,2018,1,125
1090779,2018,2,6
793442,2018,1,265
793442,2018,2,58
1105492,2018,1,1172
1105492,2018,2,20
1105492,2018,3,4
1105492,2018,4,2
1105492,2018,5,1
1105492,2018,10,1
962532,2018,0,0
868039,2018,1,18393
868039,2018,2,2330
868039,2018,3,420
868039,2018,4,81
868039,2018,5,31
868039,2018,6,7
868039,2018,7,1
868039,2018,8,1
868039,2018,14,1
868039,2018,18,2
872009,2018,1,1084
872009,2018,2,118
872009,2018,3,15
872009,2018,4,5
872009,2018,5,1
872009,2018,6,4
735601,2018,1,268749
735601,2018,2,21238
735601,2018,3,5206
735601,2018,4,1912
735601,2018,5,814
735601,2018,6,295
735601,2018,7,189
735601,2018,8,112
735601,2018,9,42
735601,2018,10,36
735601,2018,11,15
735601,2018,12,22
735601,2018,13,16
735601,2018,14,9
735601,2018,15,7
735601,2018,16,5
735601,2018,17,5
735601,2018,18,3
735601,2018,19,1
735601,2018,20,3
735601,2018,21,2
735601,2018,22,2
735601,2018,25,2
735601,2018,27,1
735601,2018,28,1
735601,2018,29,2
735601,2018,33,1
735601,2018,37,1
735601,2018,53,1
735601,2018,59,1
755099,2018,1,3293
755099,2018,2,159
755099,2018,3,14
755099,2018,4,6
755099,2018,5,1
979358,2018,1,7141
979358,2018,2,457
979358,2018,3,27
979358,2018,4,14
979358,2018,5,17
979358,2018,6,3
979358,2018,7,3
979358,2018,9,1
979358,2018,10,1
863007,2018,1,15363
863007,2018,2,680
863007,2018,3,75
863007,2018,4,19
863007,2018,5,1
842113,2018,1,270
842113,2018,2,25
842113,2018,3,4
965211,2018,1,1352
965211,2018,2,48
965211,2018,3,8
965211,2018,4,3
989132,2018,1,1923
989132,2018,2,69
989132,2018,3,14
989132,2018,4,4
989132,2018,5,1
989132,2018,6,1
989132,2018,7,2
989132,2018,12,1
801263,2018,1,575
801263,2018,2,36
801263,2018,3,3
801263,2018,4,2
735622,2018,1,47338
735622,2018,2,5106
735622,2018,3,1070
735622,2018,4,276
735622,2018,5,59
735622,2018,6,27
735622,2018,7,6
735622,2018,8,4
735622,2018,9,1
735622,2018,10,1
735622,2018,19,1
735622,2018,60,1
799827,2018,1,21325
799827,2018,2,4603
799827,2018,3,559
799827,2018,4,258
799827,2018,5,118
799827,2018,6,41
799827,2018,7,48
799827,2018,8,18
799827,2018,9,9
799827,2018,10,6
799827,2018,11,3
799827,2018,12,5
799827,2018,15,1
799827,2018,18,1
799827,2018,19,1
799827,2018,20,1
799827,2018,21,1
799827,2018,29,2
799827,2018,30,1
799827,2018,34,1
799827,2018,40,1
799827,2018,68,1
983679,2018,1,1150
983679,2018,2,128
983679,2018,3,1
1078842,2018,1,31910
1078842,2018,2,1271
1078842,2018,3,119
1078842,2018,4,16
1078842,2018,5,12
1078842,2018,6,13
1078842,2018,7,5
1078842,2018,8,7
1078842,2018,9,5
1078842,2018,10,6
1078842,2018,11,4
1078842,2018,12,9
1078842,2018,13,14
1078842,2018,14,5
1078842,2018,15,5
1078842,2018,16,14
1078842,2018,17,10
1078842,2018,18,7
1078842,2018,19,8
1078842,2018,20,8
1078842,2018,21,5
1078842,2018,22,10
1078842,2018,23,11
1078842,2018,24,2
1078842,2018,25,3
1078842,2018,26,2
1078842,2018,27,3
1078842,2018,28,1
1078842,2018,29,1
1078842,2018,30,1
1078842,2018,31,3
1078842,2018,32,1
1078842,2018,33,2
1078842,2018,34,2
1078842,2018,35,1
1078842,2018,36,1
1078842,2018,39,1
1078842,2018,40,2
1078842,2018,41,1
1078842,2018,42,1
1078842,2018,43,1
1078842,2018,46,1
1078842,2018,47,1
1078842,2018,50,1
1078842,2018,51,1
1078842,2018,52,1
1078842,2018,53,1
1078842,2018,56,1
1078842,2018,58,1
1078842,2018,95,1
886670,2018,1,2521
886670,2018,2,217
886670,2018,3,38
886670,2018,4,18
886670,2018,5,5
747635,2018,1,3424
747635,2018,2,315
747635,2018,3,34
747635,2018,4,11
747635,2018,5,3
747635,2018,6,1
747635,2018,8,1
735646,2018,1,15612
935513,2018,1,13150
935513,2018,2,1009
935513,2018,3,180
935513,2018,4,55
935513,2018,5,11
935513,2018,6,7
935513,2018,7,7
985474,2018,1,2003
985474,2018,2,315
985474,2018,3,103
985474,2018,4,23
985474,2018,5,11
985474,2018,6,26
985474,2018,7,12
985474,2018,10,1
787913,2018,1,11730
787913,2018,2,826
787913,2018,3,81
787913,2018,4,12
787913,2018,5,4
787913,2018,6,18
787913,2018,7,4
787913,2018,10,2
826324,2018,1,2795
826324,2018,2,35
826324,2018,3,5
826324,2018,4,4
805728,2018,1,70441
805728,2018,2,4288
805728,2018,3,636
805728,2018,4,126
805728,2018,5,23
805728,2018,6,8
805728,2018,7,9
1117900,2018,1,146309
1117900,2018,2,9615
1117900,2018,3,585
1117900,2018,4,28
1117900,2018,5,10
1117900,2018,6,1
1117900,2018,8,2
891792,2018,1,25868
891792,2018,2,2846
891792,2018,3,507
891792,2018,4,336
891792,2018,5,218
891792,2018,6,90
891792,2018,7,61
891792,2018,8,32
891792,2018,9,24
891792,2018,10,19
891792,2018,11,10
891792,2018,12,5
891792,2018,13,6
891792,2018,14,4
891792,2018,15,4
891792,2018,16,4
891792,2018,17,1
891792,2018,20,1
891792,2018,22,1
1047299,2018,1,30264
1047299,2018,2,1283
1047299,2018,3,187
1047299,2018,4,49
1047299,2018,5,22
1047299,2018,6,24
1047299,2018,7,4
1047299,2018,8,3
1047299,2018,9,3
1047299,2018,10,1
1047299,2018,11,1
1047299,2018,12,2
1079171,2018,1,153496
1079171,2018,2,7332
1079171,2018,3,1091
1079171,2018,4,308
1079171,2018,5,105
1079171,2018,6,41
1079171,2018,7,24
1079171,2018,8,10
1079171,2018,9,11
1079171,2018,10,3
1079171,2018,11,2
1079171,2018,12,6
1079171,2018,13,1
1079171,2018,14,1
1079171,2018,16,4
812437,2018,1,47415
812437,2018,2,9854
812437,2018,3,742
812437,2018,4,123
812437,2018,5,47
812437,2018,6,14
812437,2018,7,4
812437,2018,8,1
812437,2018,9,1
812437,2018,10,3
812437,2018,11,3
812437,2018,12,2
812437,2018,13,2
812437,2018,15,1
812437,2018,18,1
812437,2018,28,1
812437,2018,31,1
812437,2018,57,1
1017648,2018,1,74212
1017648,2018,2,1010
1017648,2018,3,50
