project_id,year,chain_length,frequency
885642,2018,1,14782
885642,2018,2,426
885642,2018,3,78
885642,2018,4,6
885642,2018,5,4
735575,2018,1,115561
735575,2018,2,7341
735575,2018,3,1167
735575,2018,4,255
735575,2018,5,114
735575,2018,6,75
735575,2018,7,29
735575,2018,8,10
735575,2018,9,10
735575,2018,10,5
735575,2018,11,6
735575,2018,12,1
735575,2018,13,2
735575,2018,17,1
735575,2018,18,1
735575,2018,21,1
735575,2018,22,2
735575,2018,25,2
815686,2018,1,363
815686,2018,2,26
815686,2018,3,2
815686,2018,5,1
815686,2018,9,9
815686,2018,11,1
820676,2018,1,11694
820676,2018,2,676
820676,2018,3,126
820676,2018,4,30
820676,2018,5,19
820676,2018,6,6
820676,2018,8,2
752407,2018,1,4583
752407,2018,2,44
752407,2018,3,5
839374,2018,1,930
839374,2018,2,84
839374,2018,3,4
735587,2018,1,1202527
735587,2018,2,39094
735587,2018,3,3765
735587,2018,4,1148
735587,2018,5,583
735587,2018,6,241
735587,2018,7,154
735587,2018,8,85
735587,2018,9,63
735587,2018,10,43
735587,2018,11,26
735587,2018,12,31
735587,2018,13,9
735587,2018,14,7
735587,2018,15,8
735587,2018,16,2
735587,2018,17,14
735587,2018,18,2
735587,2018,19,7
735587,2018,20,2
735587,2018,21,4
735587,2018,22,3
735587,2018,23,1
735587,2018,24,1
735587,2018,25,1
735587,2018,26,1
735587,2018,27,2
735587,2018,28,1
735587,2018,29,3
735587,2018,31,2
735587,2018,36,1
735587,2018,40,1
735587,2018,52,1
1107876,2018,1,688
1107876,2018,2,14
1107876,2018,3,4
750354,2018,1,679
750354,2018,2,32
750354,2018,4,2
775302,2018,1,1727
775302,2018,2,79
775302,2018,3,8
775302,2018,4,2
1030431,2018,1,797
1030431,2018,2,52
1030431,2018,3,3
1030431,2018,4,2
1030431,2018,7,1
1091300,2018,1,277628
1091300,2018,2,19591
1091300,2018,3,2556
1091300,2018,4,615
1091300,2018,5,193
1091300,2018,6,73
1091300,2018,7,46
1091300,2018,8,25
1091300,2018,9,19
1091300,2018,10,6
1091300,2018,11,5
1091300,2018,12,3
1091300,2018,13,4
1091300,2018,14,2
1091300,2018,15,1
1091300,2018,21,1
769662,2018,1,10944
769662,2018,2,1002
769662,2018,3,75
769662,2018,4,3
769662,2018,5,3
769662,2018,6,1
769662,2018,19,1
745064,2018,1,1493
745064,2018,2,19
745064,2018,4,4
745064,2018,5,3
1063813,2018,1,45602
1063813,2018,2,1707
1063813,2018,3,247
1063813,2018,4,71
1063813,2018,5,16
1063813,2018,6,11
1063813,2018,7,8
1063813,2018,11,1
796516,2018,1,235993
796516,2018,2,8905
796516,2018,3,1372
796516,2018,4,150
796516,2018,5,42
796516,2018,6,12
796516,2018,7,20
796516,2018,8,21
796516,2018,10,2
796516,2018,12,3
796516,2018,13,3
1092112,2018,1,5064
1092112,2018,2,328
1092112,2018,3,59
1092112,2018,4,23
1092112,2018,5,5
1092112,2018,6,1
1092982,2018,1,91
1092982,2018,2,4
787761,2018,1,19216
787761,2018,2,811
787761,2018,3,92
787761,2018,4,7
787761,2018,5,15
787761,2018,6,1
746787,2018,1,4209
746787,2018,2,389
746787,2018,3,12
746787,2018,4,2
737016,2018,1,8638
737016,2018,2,266
737016,2018,3,30
737016,2018,4,3
737016,2018,6,2
737016,2018,7,4
737016,2018,9,1
737016,2018,10,1
737250,2018,1,3752
737250,2018,2,26
787535,2018,1,365
787535,2018,2,21
787535,2018,3,3
787535,2018,4,1
787535,2018,7,1
756092,2018,1,9387
756092,2018,2,334
756092,2018,3,12
766622,2018,1,102285
766622,2018,2,4239
766622,2018,3,614
766622,2018,4,157
766622,2018,5,8
766622,2018,6,5
766622,2018,7,1
766622,2018,8,1
766622,2018,9,1
766622,2018,10,3
1104118,2018,1,6660
1104118,2018,2,610
1104118,2018,3,68
1104118,2018,4,18
1104118,2018,5,18
1104118,2018,6,15
1104118,2018,7,1
1104118,2018,8,4
899657,2018,1,4917
899657,2018,2,154
899657,2018,3,55
899657,2018,4,22
899657,2018,5,9
899657,2018,6,11
899657,2018,7,1
899657,2018,8,1
899657,2018,10,2
899657,2018,11,1
899657,2018,13,3
899657,2018,16,1
899657,2018,20,1
899657,2018,22,1
899657,2018,27,1
899657,2018,28,1
899657,2018,42,4
899657,2018,58,2
899657,2018,154,1
1103466,2018,1,70214
1103466,2018,2,2667
1103466,2018,3,299
1103466,2018,4,69
1103466,2018,5,5
1103466,2018,6,1
1103466,2018,9,1
1103466,2018,12,1
811035,2018,1,13714
811035,2018,2,380
811035,2018,3,38
811035,2018,4,29
811035,2018,5,4
811035,2018,6,6
811035,2018,7,1
811035,2018,8,5
811035,2018,9,4
811035,2018,10,1
828817,2018,1,2813
828817,2018,2,122
828817,2018,3,3
828817,2018,4,2
751536,2018,1,23361
751536,2018,2,749
751536,2018,3,99
751536,2018,4,15
751536,2018,5,2
751536,2018,10,2
751536,2018,11,1
738231,2018,1,4492
738231,2018,2,275
738231,2018,3,257
738231,2018,4,11
738231,2018,5,2
738231,2018,6,1
738231,2018,7,2
738231,2018,10,2
1017263,2018,1,47726
1017263,2018,2,2164
1017263,2018,3,290
1017263,2018,4,200
1017263,2018,5,64
1017263,2018,6,40
1017263,2018,7,12
1017263,2018,8,5
1017263,2018,9,1
1017263,2018,10,1
1017263,2018,11,2
1017263,2018,14,1
1017263,2018,15,2
1017263,2018,18,1
1017263,2018,33,1
1017263,2018,50,1
1017263,2018,57,1
804208,2018,1,261
804208,2018,2,6
740356,2018,1,158
740356,2018,2,16
740356,2018,3,2
740356,2018,4,2
769251,2018,1,1336
769251,2018,2,80
769251,2018,3,9
769251,2018,4,8
769251,2018,6,1
966173,2018,1,108
966173,2018,2,26
966173,2018,3,3
966173,2018,4,2
966173,2018,5,1
966173,2018,6,2
795003,2018,1,789
795003,2018,2,22
795003,2018,3,7
795003,2018,4,4
795003,2018,5,1
795003,2018,7,1
1076599,2018,1,5661
1076599,2018,2,594
1076599,2018,3,81
1076599,2018,4,13
1076599,2018,5,3
856202,2018,1,2001
856202,2018,2,92
856202,2018,3,24
856202,2018,5,1
1078999,2018,1,2251
1078999,2018,2,150
1078999,2018,3,52
1078999,2018,4,14
1078999,2018,5,10
1078999,2018,6,2
1078999,2018,7,3
1078999,2018,8,2
930687,2018,1,24780
930687,2018,2,839
930687,2018,3,127
930687,2018,4,11
930687,2018,5,14
930687,2018,6,2
930687,2018,8,3
1055428,2018,1,210
1055428,2018,2,23
1055428,2018,3,1
1055428,2018,4,4
1055428,2018,9,1
870921,2018,1,2601
870921,2018,2,237
870921,2018,3,245
870921,2018,4,25
870921,2018,5,31
870921,2018,6,2
756657,2018,1,1582
756657,2018,2,216
756657,2018,3,89
756657,2018,4,74
756657,2018,5,23
756657,2018,6,25
756657,2018,7,5
756657,2018,8,1
935285,2018,1,7739
935285,2018,2,452
935285,2018,3,33
935285,2018,4,3
935285,2018,5,1
935285,2018,6,1
735711,2018,1,65525
735711,2018,2,2114
735711,2018,3,329
735711,2018,4,50
735711,2018,5,13
735711,2018,6,11
735711,2018,7,7
735711,2018,8,2
735711,2018,9,1
978462,2018,1,7298
978462,2018,2,214
978462,2018,3,9
978462,2018,4,8
978462,2018,5,4
978462,2018,10,1
755063,2018,1,70145
755063,2018,2,1099
755063,2018,3,39
755063,2018,4,13
755063,2018,5,3
755063,2018,6,1
747338,2018,1,15990
747338,2018,2,1387
747338,2018,3,126
747338,2018,4,2
796837,2018,1,433
796837,2018,2,10
838674,2018,1,325569
838674,2018,2,15895
838674,2018,3,3664
838674,2018,4,1324
838674,2018,5,403
838674,2018,6,180
838674,2018,7,84
838674,2018,8,60
838674,2018,9,53
838674,2018,10,71
838674,2018,11,34
838674,2018,12,19
838674,2018,13,15
838674,2018,14,19
838674,2018,15,12
838674,2018,16,16
838674,2018,17,13
838674,2018,18,12
838674,2018,19,14
838674,2018,20,4
838674,2018,21,4
838674,2018,22,4
838674,2018,23,6
838674,2018,24,4
838674,2018,25,3
838674,2018,26,1
838674,2018,27,3
838674,2018,32,1
838674,2018,33,1
838674,2018,35,2
838674,2018,39,1
838674,2018,63,1
1068652,2018,1,2182
1068652,2018,2,131
1068652,2018,3,4
1068652,2018,7,1
857721,2018,1,843
857721,2018,2,32
857721,2018,3,1
857721,2018,4,1
840430,2018,1,3717
840430,2018,2,198
840430,2018,3,14
840430,2018,4,10
840430,2018,5,3
840430,2018,7,2
857840,2018,1,45735
857840,2018,2,3016
857840,2018,3,774
857840,2018,4,281
857840,2018,5,216
857840,2018,6,92
857840,2018,7,63
857840,2018,8,44
857840,2018,9,36
857840,2018,10,22
857840,2018,11,11
857840,2018,12,7
857840,2018,13,4
857840,2018,14,2
857840,2018,15,2
857840,2018,16,1
857840,2018,24,1
747810,2018,1,12796
747810,2018,2,277
747810,2018,3,7
747810,2018,4,1
747810,2018,7,1
903304,2018,1,9320
903304,2018,2,648
903304,2018,3,77
903304,2018,4,17
903304,2018,5,14
903304,2018,6,9
903304,2018,7,2
737830,2018,1,1482
737830,2018,2,52
737830,2018,3,8
737830,2018,4,5
737830,2018,5,1
1003429,2018,1,3447
1003429,2018,2,233
1003429,2018,3,27
1003429,2018,4,13
1003429,2018,5,1
1003429,2018,8,1
1003429,2018,12,1
741426,2018,1,22852
741426,2018,2,1126
741426,2018,3,155
741426,2018,4,30
741426,2018,5,6
741426,2018,6,5
741426,2018,7,1
741426,2018,8,1
944801,2018,1,2130
944801,2018,2,60
944801,2018,3,7
944801,2018,4,3
944801,2018,5,1
947550,2018,1,2587
947550,2018,2,183
947550,2018,3,21
947550,2018,4,1
824610,2018,1,2951
824610,2018,2,160
824610,2018,3,12
824610,2018,4,2
824610,2018,5,5
738098,2018,1,1305
738098,2018,2,25
738098,2018,3,35
888872,2018,1,21513
888872,2018,2,1996
888872,2018,3,554
888872,2018,4,134
888872,2018,5,47
888872,2018,6,23
888872,2018,7,49
888872,2018,8,31
888872,2018,9,15
888872,2018,10,12
888872,2018,11,10
888872,2018,12,13
888872,2018,13,14
888872,2018,14,1
1106335,2018,1,15959
1106335,2018,2,937
1106335,2018,3,176
1106335,2018,4,37
1106335,2018,5,6
1106335,2018,6,9
1106335,2018,8,2
1106335,2018,9,1
1106335,2018,14,1
1106335,2018,18,1
740866,2018,1,29587
740866,2018,2,1296
740866,2018,3,358
740866,2018,4,136
740866,2018,5,65
740866,2018,6,16
740866,2018,7,11
740866,2018,8,7
740866,2018,9,3
740866,2018,10,3
740866,2018,11,2
740866,2018,13,1
740866,2018,14,1
1058949,2018,1,525
1058949,2018,2,7
1058949,2018,3,2
931646,2018,1,1373
931646,2018,2,56
931646,2018,3,1
931646,2018,5,2
1062671,2018,1,3362
1062671,2018,2,180
1062671,2018,3,30
1062671,2018,4,4
1062671,2018,5,2
1042350,2018,1,2316
1042350,2018,2,54
1042350,2018,3,9
1042350,2018,4,3
1042350,2018,5,1
1042350,2018,6,1
1042350,2018,20,1
961811,2018,1,1271
961811,2018,2,32
961811,2018,3,2
961811,2018,6,1
961811,2018,7,1
1027378,2018,1,1350
1027378,2018,2,69
1027378,2018,3,7
768500,2018,1,16470
768500,2018,2,513
768500,2018,3,86
768500,2018,4,12
768500,2018,5,14
768500,2018,6,7
768500,2018,7,2
768500,2018,9,1
768500,2018,10,3
768500,2018,14,1
937197,2018,1,4629067
937197,2018,2,105726
937197,2018,3,13557
937197,2018,4,2250
937197,2018,5,636
937197,2018,6,112
937197,2018,7,46
937197,2018,8,90
920837,2018,1,27547
920837,2018,2,2195
920837,2018,3,371
920837,2018,4,59
920837,2018,5,25
920837,2018,6,10
920837,2018,7,20
920837,2018,8,3
920837,2018,9,3
920837,2018,10,3
888413,2018,1,210
888413,2018,2,43
888413,2018,3,3
888413,2018,4,1
823594,2018,1,28099
823594,2018,2,2266
823594,2018,3,294
823594,2018,4,14
823594,2018,5,1
844803,2018,1,3293
844803,2018,2,159
844803,2018,3,14
844803,2018,4,6
844803,2018,5,1
806891,2018,1,2351
806891,2018,2,542
806891,2018,3,36
806891,2018,4,3
806891,2018,5,5
860464,2018,1,984
860464,2018,2,67
860464,2018,3,13
860464,2018,4,2
740434,2018,1,1899
740434,2018,2,67
740434,2018,3,9
740434,2018,4,3
740434,2018,5,1
742806,2018,1,8808
742806,2018,2,40
972641,2018,1,3640
972641,2018,2,204
972641,2018,3,12
972641,2018,4,5
848467,2018,1,3278
848467,2018,2,150
848467,2018,3,12
848467,2018,4,4
848467,2018,5,2
783738,2018,1,32048
783738,2018,2,1533
783738,2018,3,243
783738,2018,4,115
783738,2018,5,35
783738,2018,6,10
783738,2018,7,1
783738,2018,8,2
783738,2018,9,2
783738,2018,13,1
783738,2018,16,1
1004786,2018,1,2312
1004786,2018,2,266
1004786,2018,3,22
1004786,2018,4,6
1004786,2018,5,4
1004786,2018,6,2
1004786,2018,7,1
1004786,2018,8,2
1004786,2018,10,2
1004786,2018,14,1
1004786,2018,19,1
1004786,2018,22,3
808176,2018,1,25910
808176,2018,2,2124
808176,2018,3,379
808176,2018,4,54
808176,2018,5,6
808176,2018,6,3
808176,2018,7,2
808176,2018,12,1
808176,2018,21,4
738599,2018,1,10086
738599,2018,2,1277
738599,2018,3,164
738599,2018,4,44
738599,2018,5,7
738599,2018,6,3
1003967,2018,1,2874
1003967,2018,2,346
1003967,2018,3,84
1003967,2018,4,20
1003967,2018,5,8
740727,2018,1,82031
740727,2018,2,1833
740727,2018,3,232
740727,2018,4,69
740727,2018,5,10
740727,2018,6,5
740727,2018,7,3
740727,2018,9,2
740727,2018,10,1
740727,2018,15,1
910760,2018,1,1485
910760,2018,2,26
910760,2018,3,2
926009,2018,1,165768
926009,2018,2,14733
926009,2018,3,2573
926009,2018,4,816
926009,2018,5,239
926009,2018,6,121
926009,2018,7,45
926009,2018,8,34
926009,2018,9,9
926009,2018,10,10
926009,2018,11,8
926009,2018,12,4
926009,2018,16,1
926009,2018,17,4
926009,2018,21,1
1078088,2018,1,940
1078088,2018,2,77
1078088,2018,3,19
1078088,2018,4,8
1078088,2018,5,3
1078088,2018,6,2
775362,2018,1,1641
775362,2018,2,28
775362,2018,3,7
844677,2018,1,874
844677,2018,2,5
823971,2018,1,251
823971,2018,2,13
823971,2018,3,4
751605,2018,1,602
751605,2018,2,10
1040405,2018,1,67350
1040405,2018,2,3372
1040405,2018,3,1024
1040405,2018,4,88
1040405,2018,5,38
1040405,2018,6,14
1040405,2018,7,6
1040405,2018,8,8
1040405,2018,9,2
1040405,2018,10,1
1040405,2018,11,1
1040405,2018,15,1
1050926,2018,0,0
848125,2018,1,440
848125,2018,2,43
848125,2018,3,2
841559,2018,1,870
841559,2018,2,62
841559,2018,3,1
978112,2018,1,22860
978112,2018,2,412
978112,2018,3,10
978112,2018,4,1
978112,2018,7,1
745413,2018,1,1908
745413,2018,2,74
745413,2018,3,19
745413,2018,4,1
1110683,2018,1,18582
1110683,2018,2,543
1110683,2018,3,69
1110683,2018,4,9
1110683,2018,5,7
1110683,2018,6,4
1110683,2018,8,2
1110683,2018,9,1
1110683,2018,10,2
1110683,2018,18,1
1064817,2018,1,13228
1064817,2018,2,502
1064817,2018,3,91
1064817,2018,5,14
1064817,2018,9,5
1064817,2018,10,2
1064817,2018,12,7
745539,2018,1,1074
745539,2018,2,86
745539,2018,3,11
745539,2018,4,1
745539,2018,5,1
745539,2018,14,1
1038973,2018,1,1821
1038973,2018,2,58
1038973,2018,3,6
1038973,2018,4,4
738057,2018,1,8964
738057,2018,2,341
738057,2018,3,55
738057,2018,4,1
737901,2018,1,68025
737901,2018,2,4002
737901,2018,3,294
737901,2018,4,53
737901,2018,5,17
737901,2018,6,3
737901,2018,7,2
737901,2018,10,1
737901,2018,15,1
879720,2018,1,326
879720,2018,2,9
879720,2018,3,4
879720,2018,4,1
1014651,2018,1,303
1014651,2018,2,24
1014651,2018,4,2
1014651,2018,7,1
1047345,2018,1,23952
1047345,2018,2,2027
1047345,2018,3,280
1047345,2018,4,62
1047345,2018,5,39
1047345,2018,6,21
1047345,2018,7,11
1047345,2018,8,8
1047345,2018,9,9
1047345,2018,10,3
1047345,2018,13,1
1047345,2018,19,1
813289,2018,1,12942
813289,2018,2,674
