project_id,year,chain_length,frequency
1012936,2010,0,0
752415,2010,1,4136
752415,2010,2,20
752415,2010,3,1
844803,2010,1,3159
844803,2010,2,125
844803,2010,3,9
844803,2010,4,7
844803,2010,6,1
844803,2010,7,1
765538,2010,1,5735
765538,2010,2,297
765538,2010,3,43
765538,2010,4,6
765538,2010,10,1
782785,2010,1,4993
782785,2010,2,192
782785,2010,3,39
782785,2010,4,6
782785,2010,5,1
735591,2010,1,21503
735591,2010,2,1742
735591,2010,3,379
735591,2010,4,84
735591,2010,5,5
735591,2010,6,3
735591,2010,9,1
735591,2010,10,1
735591,2010,11,1
735591,2010,14,1
832907,2010,1,798
832907,2010,2,78
832907,2010,3,17
832907,2010,4,1
755178,2010,1,2818
755178,2010,2,4
975684,2010,1,247957
975684,2010,2,9850
975684,2010,3,523
975684,2010,4,64
975684,2010,5,18
975684,2010,6,7
975684,2010,7,2
975684,2010,8,1
741591,2010,1,193
741591,2010,2,5
741591,2010,3,3
742595,2010,1,3169
742595,2010,2,45
742595,2010,3,5
861474,2010,0,0
764861,2010,1,3264
764861,2010,2,201
764861,2010,3,11
764861,2010,11,1
764861,2010,18,1
874688,2010,1,2339
874688,2010,2,93
874688,2010,3,7
874688,2010,4,1
900383,2010,1,3106
900383,2010,2,159
900383,2010,3,4
900383,2010,4,1
818118,2010,0,0
807310,2010,1,313
807310,2010,2,9
807310,2010,6,4
807310,2010,7,4
807571,2010,1,7825
807571,2010,2,345
807571,2010,3,25
807571,2010,4,3
807571,2010,5,1
807571,2010,7,2
807571,2010,9,1
745260,2010,1,4862
745260,2010,2,199
745260,2010,3,18
745260,2010,4,2
745260,2010,6,1
933373,2010,1,1301
933373,2010,2,47
933373,2010,3,5
933373,2010,5,2
933373,2010,6,2
765675,2010,1,5081
765675,2010,2,246
765675,2010,3,5
765675,2010,6,1
824806,2010,1,313
824806,2010,2,9
824806,2010,6,4
824806,2010,7,4
735649,2010,1,1110
735649,2010,2,74
892087,2010,1,1193
892087,2010,2,22
892087,2010,3,2
892087,2010,4,1
892087,2010,9,2
892087,2010,10,1
871199,2010,1,421335
871199,2010,2,6498
871199,2010,3,465
871199,2010,4,71
871199,2010,5,34
871199,2010,6,33
871199,2010,7,27
871199,2010,8,11
871199,2010,9,4
871199,2010,10,1
871199,2010,11,1
871199,2010,13,2
871199,2010,14,1
871199,2010,16,2
871199,2010,18,1
871199,2010,19,2
871199,2010,22,1
826133,2010,1,8603
826133,2010,2,799
826133,2010,3,135
826133,2010,4,12
826133,2010,5,3
740542,2010,1,3845
740542,2010,2,282
740542,2010,3,93
753419,2010,1,527
753419,2010,2,24
753419,2010,3,1
739782,2010,1,4665
739782,2010,2,306
739782,2010,3,12
739782,2010,4,7
739782,2010,13,1
888917,2010,1,13629
888917,2010,2,1040
888917,2010,3,119
888917,2010,4,23
795850,2010,1,179
795850,2010,2,11
795850,2010,3,4
795850,2010,4,1
808175,2010,1,1078
808175,2010,2,27
777070,2010,1,5185
777070,2010,2,107
777070,2010,3,14
777070,2010,4,1
785365,2010,1,4201
785365,2010,2,228
785365,2010,3,29
785365,2010,4,10
785365,2010,5,7
785365,2010,6,3
785365,2010,7,1
785365,2010,8,1
785365,2010,9,2
785365,2010,11,1
785365,2010,15,1
945236,2010,1,14060
945236,2010,2,798
945236,2010,3,53
945236,2010,4,6
945236,2010,5,9
945236,2010,6,14
945236,2010,7,14
945236,2010,8,4
758234,2010,1,6891
758234,2010,2,135
758234,2010,3,17
758234,2010,4,1
758234,2010,6,2
758234,2010,7,2
735682,2010,1,964
735682,2010,2,31
735682,2010,3,6
735682,2010,4,1
765352,2010,1,26493
765352,2010,2,2222
765352,2010,3,399
765352,2010,4,178
756985,2010,1,15026
756985,2010,2,348
756985,2010,3,31
756985,2010,4,8
756985,2010,5,2
808176,2010,1,4149
808176,2010,2,170
808176,2010,3,15
808176,2010,4,2
770925,2010,1,421335
770925,2010,2,6498
770925,2010,3,465
770925,2010,4,71
770925,2010,5,34
770925,2010,6,33
770925,2010,7,27
770925,2010,8,11
770925,2010,9,4
770925,2010,10,1
770925,2010,11,1
770925,2010,13,2
770925,2010,14,1
770925,2010,16,2
770925,2010,18,1
770925,2010,19,2
770925,2010,22,1
839277,2010,1,346491
839277,2010,2,8266
839277,2010,3,127
839277,2010,4,3
738665,2010,1,5185
738665,2010,2,107
738665,2010,3,14
738665,2010,4,1
922745,2010,1,14060
922745,2010,2,798
922745,2010,3,53
922745,2010,4,6
922745,2010,5,9
922745,2010,6,14
922745,2010,7,14
922745,2010,8,4
755099,2010,1,3049
755099,2010,2,122
755099,2010,3,8
755099,2010,4,5
755099,2010,6,1
755099,2010,7,1
735711,2010,1,25001
735711,2010,2,993
735711,2010,3,144
735711,2010,4,23
735711,2010,5,10
735711,2010,6,10
735711,2010,7,7
735711,2010,8,2
735711,2010,9,1
735711,2010,28,1
747647,2010,1,91330
747647,2010,2,3720
747647,2010,3,364
747647,2010,4,50
747647,2010,5,8
814309,2010,1,1442
814309,2010,2,51
814309,2010,3,8
814309,2010,4,1
741416,2010,1,2688
741416,2010,2,139
741416,2010,3,22
741416,2010,4,3
741416,2010,5,3
741416,2010,8,1
741562,2010,1,8965
741562,2010,2,104
741562,2010,3,1
921759,2010,0,0
961688,2010,0,0
782632,2010,1,18408
782632,2010,2,1486
782632,2010,3,332
782632,2010,4,76
782632,2010,5,5
782632,2010,6,3
782632,2010,9,1
782632,2010,10,1
782632,2010,11,1
782632,2010,14,1
797281,2010,1,237858
797281,2010,2,8822
797281,2010,3,974
797281,2010,4,122
797281,2010,5,57
797281,2010,6,5
797281,2010,7,2
797281,2010,8,1
797281,2010,10,1
831470,2010,1,421335
831470,2010,2,6498
831470,2010,3,465
831470,2010,4,71
831470,2010,5,34
831470,2010,6,33
831470,2010,7,27
831470,2010,8,11
831470,2010,9,4
831470,2010,10,1
831470,2010,11,1
831470,2010,13,2
831470,2010,14,1
831470,2010,16,2
831470,2010,18,1
831470,2010,19,2
831470,2010,22,1
876829,2010,1,37927
876829,2010,2,652
876829,2010,3,46
876829,2010,4,2
876829,2010,5,2
783762,2010,1,313
783762,2010,2,9
783762,2010,6,4
783762,2010,7,4
1094513,2010,1,1890
1094513,2010,2,111
1094513,2010,3,16
1094513,2010,4,1
742714,2010,1,4451
742714,2010,2,234
742714,2010,3,13
875653,2010,1,14060
875653,2010,2,798
875653,2010,3,53
875653,2010,4,6
875653,2010,5,9
875653,2010,6,14
875653,2010,7,14
875653,2010,8,4
735753,2010,1,1133
735753,2010,2,60
735753,2010,3,2
735753,2010,4,1
867095,2010,0,0
786111,2010,1,15327
786111,2010,2,471
786111,2010,3,76
786111,2010,4,18
786111,2010,5,9
786111,2010,6,12
786111,2010,7,10
786111,2010,8,2
871427,2010,1,677
871427,2010,2,43
871427,2010,3,2
871427,2010,4,1
758388,2010,1,1858
758388,2010,2,98
758388,2010,3,3
758388,2010,4,2
758388,2010,5,2
860204,2010,1,5831
860204,2010,2,742
860204,2010,3,53
860204,2010,4,4
905270,2010,1,384
905270,2010,2,14
905270,2010,3,3
750120,2010,1,750
750120,2010,2,76
750120,2010,3,5
766295,2010,1,408
766295,2010,2,14
766295,2010,3,1
766295,2010,4,3
742572,2010,1,304
742572,2010,2,29
742572,2010,3,6
742572,2010,6,1
868042,2010,1,3599
868042,2010,2,84
868042,2010,3,10
746980,2010,1,40043
746980,2010,2,949
746980,2010,3,68
746980,2010,4,6
746980,2010,6,5
746980,2010,8,1
746980,2010,10,1
758017,2010,1,1478
758017,2010,2,40
758017,2010,3,1
758017,2010,4,3
758017,2010,5,2
758017,2010,6,3
758017,2010,7,2
741177,2010,1,120780
741177,2010,2,4449
741177,2010,3,343
741177,2010,4,53
741177,2010,5,35
741177,2010,6,3
741177,2010,7,3
741177,2010,9,1
741177,2010,12,1
924280,2010,1,41632
924280,2010,2,1129
924280,2010,3,84
924280,2010,4,19
924280,2010,5,27
924280,2010,13,1
924280,2010,14,1
799779,2010,1,979
799779,2010,2,71
799779,2010,3,3
755179,2010,1,22808
755179,2010,2,330
755179,2010,3,3
772526,2010,1,5327
772526,2010,2,217
772526,2010,3,41
772526,2010,4,4
772526,2010,7,1
772526,2010,21,1
772526,2010,24,1
1108401,2010,1,26354
1108401,2010,2,1048
1108401,2010,3,105
1108401,2010,4,34
1108401,2010,5,7
1108401,2010,6,3
1108401,2010,7,1
1108401,2010,8,1
803704,2010,1,1225
803704,2010,2,51
803704,2010,3,9
755276,2010,1,116601
755276,2010,2,7000
755276,2010,3,1302
755276,2010,4,305
755276,2010,5,68
755276,2010,6,4
755276,2010,7,2
744601,2010,1,13334
744601,2010,2,219
744601,2010,3,13
740924,2010,1,9528
740924,2010,2,454
740924,2010,3,94
740924,2010,4,43
740924,2010,5,30
740924,2010,6,3
740924,2010,7,3
740924,2010,8,2
740924,2010,10,2
740924,2010,12,1
766348,2010,1,38328
766348,2010,2,1690
766348,2010,3,24
866238,2010,1,15317
866238,2010,2,1046
866238,2010,3,113
866238,2010,4,33
866238,2010,5,27
866238,2010,6,8
866238,2010,7,5
866238,2010,9,1
866238,2010,10,1
756974,2010,0,0
805854,2010,1,14060
805854,2010,2,798
805854,2010,3,53
805854,2010,4,6
805854,2010,5,9
805854,2010,6,14
805854,2010,7,14
805854,2010,8,4
914950,2010,1,1724
914950,2010,2,108
914950,2010,3,21
914950,2010,4,3
914950,2010,5,7
936509,2010,1,258827
936509,2010,2,12882
936509,2010,3,2605
936509,2010,4,496
936509,2010,5,61
936509,2010,6,10
936509,2010,7,1
936509,2010,8,1
936509,2010,10,1
936509,2010,14,1
936509,2010,18,4
768652,2010,1,9864
768652,2010,2,124
768652,2010,3,31
768652,2010,4,1
768652,2010,5,1
768652,2010,7,1
825750,2010,1,26500
825750,2010,2,309
825750,2010,3,42
825750,2010,4,15
825750,2010,5,7
825750,2010,6,14
825750,2010,7,3
825750,2010,8,3
825750,2010,10,3
825750,2010,13,1
825750,2010,14,1
746741,2010,1,26771
746741,2010,2,1564
746741,2010,3,141
746741,2010,4,5
746741,2010,5,3
746741,2010,14,1
998500,2010,1,316864
998500,2010,2,10814
998500,2010,3,996
998500,2010,4,378
998500,2010,5,143
998500,2010,6,109
998500,2010,7,75
998500,2010,8,57
998500,2010,9,31
998500,2010,10,34
998500,2010,11,7
998500,2010,12,14
998500,2010,13,10
998500,2010,14,10
998500,2010,15,3
998500,2010,16,6
998500,2010,17,4
998500,2010,18,2
998500,2010,19,1
998500,2010,20,1
998500,2010,22,3
998500,2010,29,1
998500,2010,35,1
998500,2010,56,1
998500,2010,60,1
998500,2010,81,1
842135,2010,1,8145
842135,2010,2,779
842135,2010,3,140
842135,2010,6,1
735868,2010,1,479
924166,2010,1,2812
924166,2010,2,80
924166,2010,3,9
