project_id,year,chain_length,frequency
746517,2010,1,12223
746517,2010,2,330
746517,2010,3,34
746517,2010,4,1
746517,2010,5,3
746517,2010,6,3
746517,2010,7,5
1002526,2010,1,26354
1002526,2010,2,1048
1002526,2010,3,105
1002526,2010,4,34
1002526,2010,5,7
1002526,2010,6,3
1002526,2010,7,1
1002526,2010,8,1
737609,2010,1,8846
737609,2010,2,428
737609,2010,3,25
737609,2010,4,17
737609,2010,5,5
737609,2010,6,5
737609,2010,7,7
737609,2010,8,4
737609,2010,9,1
810730,2010,1,8973
810730,2010,2,384
810730,2010,3,31
810730,2010,4,9
810730,2010,5,5
810730,2010,6,2
810730,2010,7,2
810730,2010,8,1
810730,2010,14,1
801823,2010,1,542
801823,2010,2,8
820904,2010,1,826
820904,2010,2,19
820904,2010,3,1
920160,2010,1,14151
920160,2010,2,778
920160,2010,3,29
920160,2010,4,6
905088,2010,1,9171
905088,2010,2,461
905088,2010,3,95
905088,2010,4,11
905088,2010,5,1
905088,2010,6,2
777731,2010,1,14060
777731,2010,2,798
777731,2010,3,53
777731,2010,4,6
777731,2010,5,9
777731,2010,6,14
777731,2010,7,14
777731,2010,8,4
1066985,2010,1,14121
1066985,2010,2,544
1066985,2010,3,56
1066985,2010,4,5
1066985,2010,5,1
856144,2010,1,2708
760604,2010,1,30
836828,2010,1,59963
836828,2010,2,2328
836828,2010,3,234
836828,2010,4,36
836828,2010,5,17
836828,2010,6,3
836828,2010,7,3
836828,2010,8,1
836828,2010,12,1
836828,2010,15,1
790563,2010,1,1777
1072925,2010,1,86751
1072925,2010,2,3641
1072925,2010,3,414
1072925,2010,4,94
1072925,2010,5,40
1072925,2010,6,19
1072925,2010,7,6
1072925,2010,8,6
1072925,2010,9,2
1072925,2010,11,1
1072925,2010,12,1
1072925,2010,15,1
1072925,2010,18,1
826357,2010,1,7860
826357,2010,2,163
826357,2010,3,19
826357,2010,4,1
830163,2010,1,421335
830163,2010,2,6498
830163,2010,3,465
830163,2010,4,71
830163,2010,5,34
830163,2010,6,33
830163,2010,7,27
830163,2010,8,11
830163,2010,9,4
830163,2010,10,1
830163,2010,11,1
830163,2010,13,2
830163,2010,14,1
830163,2010,16,2
830163,2010,18,1
830163,2010,19,2
830163,2010,22,1
765406,2010,1,430
765406,2010,2,9
765406,2010,3,1
740909,2010,1,315
740909,2010,2,13
740909,2010,3,1
738438,2010,1,14060
738438,2010,2,798
738438,2010,3,53
738438,2010,4,6
738438,2010,5,9
738438,2010,6,14
738438,2010,7,14
738438,2010,8,4
786775,2010,1,14060
786775,2010,2,798
786775,2010,3,53
786775,2010,4,6
786775,2010,5,9
786775,2010,6,14
786775,2010,7,14
786775,2010,8,4
783079,2010,1,1568
783079,2010,2,49
783079,2010,3,6
783079,2010,4,3
783079,2010,5,6
783079,2010,6,3
783079,2010,7,1
783079,2010,11,1
736740,2010,1,446
736740,2010,2,29
1090297,2010,1,255149
1090297,2010,2,4596
1090297,2010,3,352
1090297,2010,4,73
1090297,2010,5,25
1090297,2010,6,7
1090297,2010,7,4
1090297,2010,9,1
1090297,2010,10,1
749830,2010,1,427
749830,2010,2,18
735654,2010,1,61041
735654,2010,2,2689
735654,2010,3,357
735654,2010,4,51
735654,2010,5,9
735654,2010,6,3
735654,2010,7,12
735654,2010,9,1
840459,2010,1,5624
840459,2010,2,159
840459,2010,3,60
840459,2010,11,1
840459,2010,18,1
762243,2010,1,12447
762243,2010,2,952
762243,2010,3,74
762243,2010,4,30
762243,2010,5,7
762243,2010,6,5
762243,2010,15,3
738440,2010,1,676
738440,2010,2,76
738440,2010,3,11
769049,2010,1,135426
769049,2010,2,3260
769049,2010,3,341
769049,2010,4,33
769049,2010,5,7
769049,2010,6,6
769049,2010,7,5
769049,2010,8,1
769049,2010,9,1
857079,2010,1,15327
857079,2010,2,471
857079,2010,3,76
857079,2010,4,18
857079,2010,5,9
857079,2010,6,12
857079,2010,7,10
857079,2010,8,2
807304,2010,1,8846
807304,2010,2,428
807304,2010,3,25
807304,2010,4,17
807304,2010,5,5
807304,2010,6,5
807304,2010,7,7
807304,2010,8,4
807304,2010,9,1
801587,2010,1,4447
801587,2010,2,88
801587,2010,3,9
801587,2010,4,1
747524,2010,1,60209
747524,2010,2,651
747524,2010,3,15
747524,2010,4,9
747524,2010,5,1
747524,2010,16,1
927302,2010,1,690
927302,2010,2,66
927302,2010,3,9
927302,2010,4,1
927302,2010,5,1
927302,2010,13,1
742506,2010,1,12702
742506,2010,2,461
742506,2010,3,27
742506,2010,4,1
742506,2010,5,3
993106,2010,0,0
878868,2010,1,421335
878868,2010,2,6498
878868,2010,3,465
878868,2010,4,71
878868,2010,5,34
878868,2010,6,33
878868,2010,7,27
878868,2010,8,11
878868,2010,9,4
878868,2010,10,1
878868,2010,11,1
878868,2010,13,2
878868,2010,14,1
878868,2010,16,2
878868,2010,18,1
878868,2010,19,2
878868,2010,22,1
741428,2010,1,41
741428,2010,2,1
808903,2010,1,12149
808903,2010,2,549
808903,2010,3,32
808903,2010,4,4
808903,2010,5,6
808903,2010,6,8
808903,2010,7,7
808903,2010,8,2
808903,2010,10,1
970911,2010,1,50964
970911,2010,2,1641
970911,2010,3,267
970911,2010,4,29
970911,2010,5,6
970911,2010,6,4
970911,2010,7,1
970911,2010,17,2
737260,2010,1,1955
737260,2010,2,156
737260,2010,3,5
737260,2010,4,1
737260,2010,5,1
736975,2010,1,12223
736975,2010,2,330
736975,2010,3,34
736975,2010,4,1
736975,2010,5,3
736975,2010,6,3
736975,2010,7,5
900215,2010,1,12223
900215,2010,2,330
900215,2010,3,34
900215,2010,4,1
900215,2010,5,3
900215,2010,6,3
900215,2010,7,5
846509,2010,1,127164
846509,2010,2,4891
846509,2010,3,675
846509,2010,4,67
846509,2010,5,6
761972,2010,1,5649
761972,2010,2,246
761972,2010,3,31
761972,2010,4,1
804088,2010,1,72
804088,2010,2,3
804088,2010,6,1
765348,2010,1,7692
765348,2010,2,516
765348,2010,3,79
765348,2010,4,27
765348,2010,5,16
765348,2010,6,6
765348,2010,8,3
765348,2010,9,2
765348,2010,12,1
765348,2010,18,1
913754,2010,0,0
818391,2010,0,0
804608,2010,1,2164
804608,2010,2,211
804608,2010,3,5
804608,2010,4,1
739281,2010,1,20598
739281,2010,2,774
739281,2010,3,76
739281,2010,4,24
739281,2010,5,6
739281,2010,6,2
739281,2010,8,1
1118180,2010,1,34742
1118180,2010,2,1478
1118180,2010,3,131
1118180,2010,4,36
1118180,2010,5,2
1118180,2010,7,2
998500,2010,1,316864
998500,2010,2,10814
998500,2010,3,996
998500,2010,4,378
998500,2010,5,143
998500,2010,6,109
998500,2010,7,75
998500,2010,8,57
998500,2010,9,31
998500,2010,10,34
998500,2010,11,7
998500,2010,12,14
998500,2010,13,10
998500,2010,14,10
998500,2010,15,3
998500,2010,16,6
998500,2010,17,4
998500,2010,18,2
998500,2010,19,1
998500,2010,20,1
998500,2010,22,3
998500,2010,29,1
998500,2010,35,1
998500,2010,56,1
998500,2010,60,1
998500,2010,81,1
744559,2010,1,4148
744559,2010,2,194
744559,2010,3,24
744559,2010,4,4
744559,2010,5,31
744559,2010,6,5
1051815,2010,1,4865
1051815,2010,2,161
1051815,2010,3,10
746305,2010,1,9052
746305,2010,2,390
746305,2010,3,76
746305,2010,4,5
746305,2010,5,3
808716,2010,1,5185
808716,2010,2,107
808716,2010,3,14
808716,2010,4,1
756405,2010,1,774
756405,2010,2,49
756405,2010,3,7
756405,2010,4,3
799982,2010,1,5329
799982,2010,2,261
799982,2010,3,44
799982,2010,4,2
799982,2010,19,1
1046093,2010,1,47902
1046093,2010,2,1095
1046093,2010,3,140
1046093,2010,4,23
1046093,2010,5,4
1046093,2010,6,2
1046093,2010,7,2
1046093,2010,8,2
1046093,2010,9,2
1046093,2010,10,1
1046093,2010,14,1
1046093,2010,20,1
749783,2010,1,181
749783,2010,2,16
744125,2010,1,7860
744125,2010,2,163
744125,2010,3,19
744125,2010,4,1
1046862,2010,1,219
1046862,2010,2,6
1046862,2010,3,1
832152,2010,1,1163
832152,2010,2,41
832152,2010,3,3
832152,2010,6,1
758288,2010,1,6
779326,2010,1,13605
779326,2010,2,291
779326,2010,3,49
779326,2010,4,7
779326,2010,5,5
779326,2010,6,1
779326,2010,7,1
779326,2010,9,1
807836,2010,1,60582
807836,2010,2,2382
807836,2010,3,192
807836,2010,4,35
807836,2010,5,2
807836,2010,7,1
753236,2010,1,527
753236,2010,2,8
774647,2010,1,68539
774647,2010,2,2346
774647,2010,3,273
774647,2010,4,24
774647,2010,5,6
774647,2010,6,4
774647,2010,7,1
765352,2010,1,26493
765352,2010,2,2222
765352,2010,3,399
765352,2010,4,178
761372,2010,1,13271
761372,2010,2,313
761372,2010,3,19
761372,2010,4,3
761372,2010,5,1
838421,2010,1,38351
838421,2010,2,870
838421,2010,3,121
838421,2010,4,17
838421,2010,5,10
838421,2010,6,5
838421,2010,7,8
838421,2010,8,1
1087191,2010,1,118731
1087191,2010,2,2794
1087191,2010,3,250
1087191,2010,4,16
1087191,2010,5,17
1087191,2010,6,2
1087191,2010,7,3
1087191,2010,11,1
1087191,2010,12,1
769662,2010,1,6776
769662,2010,2,101
769662,2010,3,3
769662,2010,4,2
769662,2010,13,1
741811,2010,0,0
771575,2010,1,17820
771575,2010,2,678
771575,2010,3,38
771575,2010,4,3
771575,2010,5,1
794086,2010,1,153362
794086,2010,2,2929
794086,2010,3,948
794086,2010,4,228
794086,2010,5,34
794086,2010,6,5
794086,2010,7,3
794086,2010,8,3
794086,2010,12,3
873475,2010,1,13957
873475,2010,2,386
873475,2010,3,16
873475,2010,4,12
873475,2010,5,2
873475,2010,6,4
873475,2010,8,1
873475,2010,9,1
873475,2010,12,1
1039253,2010,1,4573
1039253,2010,2,287
1039253,2010,3,32
735820,2010,1,25463
735820,2010,2,1702
735820,2010,3,176
735820,2010,4,40
735820,2010,5,15
735820,2010,6,6
735820,2010,13,1
803814,2010,1,3196
803814,2010,2,197
803814,2010,3,40
803814,2010,4,13
736892,2010,1,1575
736892,2010,2,104
736892,2010,3,9
