project_id,year,chain_length,frequency
1050537,2010,1,352
1050537,2010,2,26
745697,2010,1,3159
745697,2010,2,125
745697,2010,3,9
745697,2010,4,7
745697,2010,6,1
745697,2010,7,1
770891,2010,1,167071
770891,2010,2,13978
770891,2010,3,464
770891,2010,4,9
770891,2010,5,3
770891,2010,6,1
770891,2010,7,2
1124352,2010,1,316864
1124352,2010,2,10814
1124352,2010,3,996
1124352,2010,4,378
1124352,2010,5,143
1124352,2010,6,109
1124352,2010,7,75
1124352,2010,8,57
1124352,2010,9,31
1124352,2010,10,34
1124352,2010,11,7
1124352,2010,12,14
1124352,2010,13,10
1124352,2010,14,10
1124352,2010,15,3
1124352,2010,16,6
1124352,2010,17,4
1124352,2010,18,2
1124352,2010,19,1
1124352,2010,20,1
1124352,2010,22,3
1124352,2010,29,1
1124352,2010,35,1
1124352,2010,56,1
1124352,2010,60,1
1124352,2010,81,1
914975,2010,1,1163
914975,2010,2,41
914975,2010,3,3
914975,2010,6,1
773179,2010,1,7366
773179,2010,2,231
773179,2010,3,33
773179,2010,4,3
773179,2010,5,7
805537,2010,0,0
742586,2010,1,574
742586,2010,2,27
742586,2010,3,4
742586,2010,4,1
742586,2010,5,1
742586,2010,6,3
742586,2010,7,2
881660,2010,1,1389
881660,2010,2,48
881660,2010,3,3
892697,2010,1,20378
892697,2010,2,498
892697,2010,3,71
892697,2010,4,2
892697,2010,5,2
892697,2010,7,3
892697,2010,9,2
892697,2010,11,1
892697,2010,32,1
735615,2010,1,96366
735615,2010,2,1402
735615,2010,3,264
735615,2010,4,35
735615,2010,5,20
735615,2010,6,6
749827,2010,1,45571
749827,2010,2,957
749827,2010,3,22
749827,2010,4,1
749827,2010,11,1
749827,2010,18,1
755162,2010,1,292
755162,2010,2,64
755162,2010,3,3
869862,2010,1,1397
869862,2010,2,104
869862,2010,3,6
869862,2010,4,6
836082,2010,1,18607
836082,2010,2,192
836082,2010,3,13
836082,2010,4,1
753018,2010,1,4545
753018,2010,2,200
753018,2010,3,23
753018,2010,5,1
755076,2010,1,470
755076,2010,2,8
755076,2010,6,3
782912,2010,1,16612
782912,2010,2,451
782912,2010,3,58
782912,2010,6,2
782912,2010,9,2
735631,2010,1,15515
735631,2010,2,907
735631,2010,3,97
735631,2010,4,3
735631,2010,5,1
780974,2010,1,336
780974,2010,2,13
780974,2010,3,1
780974,2010,5,1
780974,2010,6,1
924059,2010,1,807
924059,2010,2,13
746389,2010,1,5185
746389,2010,2,107
746389,2010,3,14
746389,2010,4,1
943764,2010,1,50964
943764,2010,2,1641
943764,2010,3,267
943764,2010,4,29
943764,2010,5,6
943764,2010,6,4
943764,2010,7,1
943764,2010,17,2
745403,2010,1,626
745403,2010,2,58
745403,2010,3,3
745403,2010,5,1
735653,2010,1,1046
735653,2010,2,64
735653,2010,3,33
735653,2010,4,2
735653,2010,6,2
842878,2010,1,87
842878,2010,2,3
858936,2010,1,1119
858936,2010,2,27
767475,2010,1,28881
767475,2010,2,608
767475,2010,3,62
767475,2010,4,10
767475,2010,5,3
767475,2010,6,4
767475,2010,7,3
767475,2010,8,1
767475,2010,9,1
811657,2010,1,4794
811657,2010,2,337
811657,2010,3,95
811657,2010,4,1
811657,2010,5,1
787379,2010,1,491097
787379,2010,2,13847
787379,2010,3,1247
787379,2010,4,177
787379,2010,5,42
787379,2010,6,6
787379,2010,7,3
787379,2010,8,5
787379,2010,9,5
787379,2010,10,1
787379,2010,12,2
830430,2010,1,90239
830430,2010,2,4925
830430,2010,3,707
830430,2010,4,166
830430,2010,5,64
830430,2010,6,42
830430,2010,7,10
830430,2010,8,8
830430,2010,9,10
830430,2010,10,4
830430,2010,11,1
830430,2010,13,1
830430,2010,14,1
830430,2010,16,1
830430,2010,33,1
982468,2010,0,0
756089,2010,1,3296
756089,2010,2,384
756089,2010,3,48
756089,2010,4,11
756089,2010,5,1
756089,2010,6,1
756089,2010,7,1
756089,2010,20,1
872647,2010,1,7877
872647,2010,2,522
872647,2010,3,81
872647,2010,4,4
797733,2010,1,2411
797733,2010,2,130
797733,2010,3,2
797733,2010,4,1
900159,2010,1,3943
900159,2010,2,217
900159,2010,3,14
771518,2010,1,989
771518,2010,2,100
771518,2010,3,3
771518,2010,4,3
742073,2010,1,106480
742073,2010,2,3934
742073,2010,3,312
742073,2010,4,28
742073,2010,5,5
742073,2010,6,1
742073,2010,7,1
989370,2010,1,30692
989370,2010,2,1385
989370,2010,3,197
989370,2010,4,27
989370,2010,5,7
989370,2010,7,1
989370,2010,8,2
989370,2010,13,2
989370,2010,15,1
844400,2010,1,59372
844400,2010,2,3171
844400,2010,3,783
844400,2010,4,36
844400,2010,5,1
736931,2010,1,1
827199,2010,1,40204
827199,2010,2,2194
827199,2010,3,187
827199,2010,4,19
827199,2010,5,6
833731,2010,1,18300
833731,2010,2,1403
833731,2010,3,103
833731,2010,4,7
793598,2010,1,38601
793598,2010,2,2312
793598,2010,3,301
793598,2010,4,28
793598,2010,5,12
793598,2010,7,1
871427,2010,1,677
871427,2010,2,43
871427,2010,3,2
871427,2010,4,1
1103749,2010,1,37225
1103749,2010,2,621
1103749,2010,3,78
1103749,2010,4,11
1103749,2010,5,1
752720,2010,1,1263
752720,2010,2,22
752720,2010,3,8
807312,2010,1,12149
807312,2010,2,549
807312,2010,3,32
807312,2010,4,4
807312,2010,5,6
807312,2010,6,8
807312,2010,7,7
807312,2010,8,2
807312,2010,10,1
1096209,2010,1,38351
1096209,2010,2,870
1096209,2010,3,121
1096209,2010,4,17
1096209,2010,5,10
1096209,2010,6,5
1096209,2010,7,8
1096209,2010,8,1
760530,2010,1,1497
760530,2010,2,78
760530,2010,3,10
901822,2010,1,834
901822,2010,2,9
901822,2010,3,2
856420,2010,1,401
856420,2010,2,22
856420,2010,3,2
917676,2010,1,66171
917676,2010,2,2704
917676,2010,3,313
917676,2010,4,62
917676,2010,5,18
917676,2010,6,2
876423,2010,1,13477
876423,2010,2,885
876423,2010,3,83
876423,2010,4,15
876423,2010,5,2
1039775,2010,1,511
1039775,2010,2,19
1039775,2010,3,2
1039775,2010,6,2
735739,2010,1,3639
735739,2010,2,143
735739,2010,3,21
735739,2010,4,2
735740,2010,1,160179
735740,2010,2,11870
735740,2010,3,1834
735740,2010,4,607
735740,2010,5,380
735740,2010,6,162
735740,2010,7,61
735740,2010,8,17
735740,2010,9,11
735740,2010,10,5
735740,2010,11,1
735740,2010,12,3
735740,2010,14,1
735740,2010,15,3
735740,2010,16,5
735740,2010,17,4
735740,2010,18,4
735740,2010,19,1
872812,2010,1,421335
872812,2010,2,6498
872812,2010,3,465
872812,2010,4,71
872812,2010,5,34
872812,2010,6,33
872812,2010,7,27
872812,2010,8,11
872812,2010,9,4
872812,2010,10,1
872812,2010,11,1
872812,2010,13,2
872812,2010,14,1
872812,2010,16,2
872812,2010,18,1
872812,2010,19,2
872812,2010,22,1
738831,2010,1,6
749169,2010,1,2143
749169,2010,2,129
749169,2010,3,20
832000,2010,1,16390
832000,2010,2,1363
832000,2010,3,163
832000,2010,4,82
832000,2010,5,42
832000,2010,6,16
832000,2010,7,5
832000,2010,8,6
832000,2010,9,4
832000,2010,12,3
832000,2010,16,1
832000,2010,18,1
767928,2010,1,37
767928,2010,2,5
868729,2010,1,12223
868729,2010,2,330
