project_id,year,chain_length,frequency
817754,2010,1,343
832852,2010,1,4527
832852,2010,2,99
832852,2010,3,111
832852,2010,4,71
832852,2010,5,21
832852,2010,6,9
832852,2010,7,11
832852,2010,8,17
832852,2010,9,3
832852,2010,10,7
832852,2010,11,3
832852,2010,17,2
832852,2010,25,1
873077,2010,1,2794
873077,2010,2,106
873077,2010,3,12
873077,2010,5,1
1103119,2010,1,26354
1103119,2010,2,1048
1103119,2010,3,105
1103119,2010,4,34
1103119,2010,5,7
1103119,2010,6,3
1103119,2010,7,1
1103119,2010,8,1
738634,2010,1,421335
738634,2010,2,6498
738634,2010,3,465
738634,2010,4,71
738634,2010,5,34
738634,2010,6,33
738634,2010,7,27
738634,2010,8,11
738634,2010,9,4
738634,2010,10,1
738634,2010,11,1
738634,2010,13,2
738634,2010,14,1
738634,2010,16,2
738634,2010,18,1
738634,2010,19,2
738634,2010,22,1
839191,2010,1,2464
839191,2010,2,86
839191,2010,3,12
839191,2010,4,31
839191,2010,6,1
981654,2010,1,1225
981654,2010,2,51
981654,2010,3,9
1055234,2010,0,0
747518,2010,1,585
747518,2010,3,4
1118859,2010,1,6486
1118859,2010,2,785
1118859,2010,3,62
1118859,2010,4,1
750103,2010,1,663
750103,2010,2,60
750103,2010,3,31
750103,2010,4,2
750103,2010,5,1
750103,2010,6,1
750103,2010,7,1
750103,2010,10,1
828753,2010,1,4671
828753,2010,2,167
828753,2010,3,11
828753,2010,6,1
749900,2010,1,493
749900,2010,2,16
749900,2010,3,1
765132,2010,1,1519
765132,2010,2,22
849269,2010,1,30380
849269,2010,2,661
849269,2010,3,110
849269,2010,4,25
849269,2010,5,11
849269,2010,6,2
849269,2010,10,2
767912,2010,1,9751
767912,2010,2,335
767912,2010,3,177
767912,2010,4,2
767912,2010,5,2
745475,2010,1,1955
745475,2010,2,149
745475,2010,3,8
745475,2010,4,2
745475,2010,5,1
745475,2010,7,1
745475,2010,8,4
745475,2010,9,3
745475,2010,11,1
748238,2010,1,964
748238,2010,2,15
794327,2010,1,255149
794327,2010,2,4596
794327,2010,3,352
794327,2010,4,73
794327,2010,5,25
794327,2010,6,7
794327,2010,7,4
794327,2010,9,1
794327,2010,10,1
812162,2010,1,306999
812162,2010,2,8439
812162,2010,3,495
812162,2010,4,63
812162,2010,5,17
812162,2010,6,7
812162,2010,8,3
812162,2010,9,2
812162,2010,10,1
812162,2010,12,2
812162,2010,16,1
812162,2010,21,1
762986,2010,1,1824
762986,2010,2,11
762986,2010,3,2
785577,2010,1,1724
785577,2010,2,108
785577,2010,3,21
785577,2010,4,3
785577,2010,5,7
1105010,2010,1,4779
1105010,2010,2,251
1105010,2010,3,34
1105010,2010,4,1
797120,2010,1,4202
797120,2010,2,135
797120,2010,3,4
797120,2010,4,1
797120,2010,6,1
1118180,2010,1,34742
1118180,2010,2,1478
1118180,2010,3,131
1118180,2010,4,36
1118180,2010,5,2
1118180,2010,7,2
781229,2010,1,10110
781229,2010,2,270
781229,2010,3,22
781229,2010,4,2
820597,2010,1,255149
820597,2010,2,4596
820597,2010,3,352
820597,2010,4,73
820597,2010,5,25
820597,2010,6,7
820597,2010,7,4
820597,2010,9,1
820597,2010,10,1
882684,2010,1,3522
882684,2010,2,76
882684,2010,3,9
882684,2010,4,1
882684,2010,5,1
882684,2010,6,5
742990,2010,1,475
742990,2010,2,16
787345,2010,1,7860
787345,2010,2,163
787345,2010,3,19
787345,2010,4,1
755935,2010,1,1023
755935,2010,2,25
755935,2010,3,4
736802,2010,1,5898
736802,2010,2,69
736802,2010,3,2
736802,2010,11,1
783425,2010,1,1069
783425,2010,2,36
783425,2010,3,9
748172,2010,1,85773
748172,2010,2,4901
748172,2010,3,483
748172,2010,4,130
748172,2010,5,40
748172,2010,6,24
748172,2010,7,1
748172,2010,8,6
748172,2010,9,3
748172,2010,10,1
748172,2010,12,2
748172,2010,16,1
748172,2010,21,1
931566,2010,1,1551
931566,2010,2,31
744745,2010,1,161
744745,2010,2,10
908108,2010,1,421335
908108,2010,2,6498
908108,2010,3,465
908108,2010,4,71
908108,2010,5,34
908108,2010,6,33
908108,2010,7,27
908108,2010,8,11
908108,2010,9,4
908108,2010,10,1
908108,2010,11,1
908108,2010,13,2
908108,2010,14,1
908108,2010,16,2
908108,2010,18,1
908108,2010,19,2
908108,2010,22,1
770660,2010,1,300
770660,2010,2,7
770660,2010,3,3
770660,2010,4,6
755488,2010,1,3522
755488,2010,2,76
755488,2010,3,9
755488,2010,4,1
755488,2010,5,1
755488,2010,6,5
843782,2010,0,0
740924,2010,1,9528
740924,2010,2,454
740924,2010,3,94
740924,2010,4,43
740924,2010,5,30
740924,2010,6,3
740924,2010,7,3
740924,2010,8,2
740924,2010,10,2
740924,2010,12,1
877397,2010,1,26673
877397,2010,2,440
877397,2010,3,13
753202,2010,1,44526
753202,2010,2,1472
753202,2010,3,228
753202,2010,4,222
753202,2010,5,69
753202,2010,6,175
753202,2010,7,7
753202,2010,8,5
753202,2010,9,5
753202,2010,10,3
753202,2010,11,3
753202,2010,12,3
753202,2010,13,1
753202,2010,14,1
753202,2010,15,1
753202,2010,19,1
753202,2010,22,1
778905,2010,1,4796
778905,2010,2,292
778905,2010,3,28
795223,2010,1,4632
795223,2010,2,173
795223,2010,3,15
795223,2010,4,5
795223,2010,5,5
795223,2010,6,6
795223,2010,7,2
742839,2010,1,21851
742839,2010,2,1538
742839,2010,3,216
742839,2010,4,39
742839,2010,5,2
742839,2010,6,4
742839,2010,8,1
742839,2010,9,1
748214,2010,1,7122
748214,2010,2,108
738665,2010,1,5185
738665,2010,2,107
738665,2010,3,14
738665,2010,4,1
808178,2010,1,8416
808178,2010,2,511
808178,2010,3,59
808178,2010,4,7
808178,2010,5,2
835954,2010,1,13167
835954,2010,2,287
835954,2010,3,14
742280,2010,1,23790
742280,2010,2,2160
742280,2010,3,447
742280,2010,4,107
742280,2010,5,28
742280,2010,6,4
742280,2010,7,5
742280,2010,8,8
742280,2010,9,2
742280,2010,10,1
742280,2010,11,3
742280,2010,12,1
907166,2010,1,40043
907166,2010,2,949
907166,2010,3,68
907166,2010,4,6
907166,2010,6,5
907166,2010,8,1
907166,2010,10,1
898725,2010,1,1513
898725,2010,2,38
898725,2010,3,2
898725,2010,11,1
898725,2010,18,1
738389,2010,1,606
738389,2010,2,35
738389,2010,3,7
736676,2010,1,363298
736676,2010,2,19655
736676,2010,3,2916
736676,2010,4,365
736676,2010,5,50
736676,2010,6,25
736676,2010,7,16
736676,2010,8,4
736676,2010,9,2
736676,2010,10,1
736676,2010,15,3
736676,2010,26,1
736676,2010,28,1
736676,2010,41,1
