project_id,year,chain_length,frequency
746735,2018,1,12786
746735,2018,2,496
746735,2018,3,93
746735,2018,4,13
746735,2018,5,6
746735,2018,7,2
904207,2018,1,576
904207,2018,2,36
904207,2018,3,11
904207,2018,4,1
878313,2018,1,21921
878313,2018,2,648
878313,2018,3,147
878313,2018,4,38
878313,2018,5,15
878313,2018,6,11
878313,2018,7,3
1107047,2018,1,1017
1107047,2018,2,50
1107047,2018,3,8
886589,2018,1,97448
886589,2018,2,4390
886589,2018,3,498
886589,2018,4,69
886589,2018,5,39
886589,2018,6,3
886589,2018,7,3
886589,2018,8,1
963564,2018,1,25524
963564,2018,2,1165
963564,2018,3,222
963564,2018,4,58
963564,2018,5,30
963564,2018,6,17
963564,2018,7,1
963564,2018,8,6
963564,2018,9,1
963564,2018,11,3
963564,2018,14,3
878954,2018,1,967
878954,2018,2,239
878954,2018,3,17
878954,2018,4,1
735590,2018,1,50280
735590,2018,2,2257
735590,2018,3,192
735590,2018,4,57
735590,2018,5,12
735590,2018,6,8
735590,2018,7,2
735590,2018,8,1
735590,2018,14,1
742855,2018,1,270
742855,2018,2,20
742855,2018,3,4
742855,2018,5,1
735594,2018,1,73819
735594,2018,2,8355
735594,2018,3,1219
735594,2018,4,600
735594,2018,5,376
735594,2018,6,193
735594,2018,7,88
735594,2018,8,37
735594,2018,9,34
735594,2018,10,19
735594,2018,11,14
735594,2018,12,6
735594,2018,13,2
735594,2018,14,17
735594,2018,15,6
735594,2018,16,4
735594,2018,17,7
735594,2018,18,1
735594,2018,19,1
735594,2018,20,4
735594,2018,21,2
735594,2018,107,1
735594,2018,125,1
874040,2018,1,832
874040,2018,2,54
874040,2018,3,6
874040,2018,4,1
874040,2018,5,1
893612,2018,1,366
893612,2018,2,35
893612,2018,3,7
893612,2018,4,2
741071,2018,1,1050
741071,2018,2,109
741071,2018,3,2
1038040,2018,1,912
1038040,2018,2,11
1038040,2018,3,5
1038040,2018,4,2
1038040,2018,5,2
1038040,2018,6,3
1038040,2018,7,2
1038040,2018,9,1
1038040,2018,10,1
874801,2018,1,1585
874801,2018,2,51
874801,2018,3,5
744028,2018,1,1847
744028,2018,2,160
744028,2018,3,69
744028,2018,4,9
744028,2018,5,3
744028,2018,6,1
793548,2018,1,124858
793548,2018,2,3653
793548,2018,3,513
793548,2018,4,73
793548,2018,5,18
793548,2018,6,6
833908,2018,1,440
