project_id,year,chain_length,frequency
1015603,2018,1,457
1015603,2018,2,138
1015603,2018,3,12
1015603,2018,4,10
1015603,2018,5,3
1015603,2018,6,4
1015603,2018,7,1
1015603,2018,8,1
1015603,2018,9,2
1119992,2018,1,277094
1119992,2018,2,19545
1119992,2018,3,2544
1119992,2018,4,612
1119992,2018,5,192
1119992,2018,6,72
1119992,2018,7,47
1119992,2018,8,25
1119992,2018,9,19
1119992,2018,10,6
1119992,2018,11,5
1119992,2018,12,3
1119992,2018,13,4
1119992,2018,14,2
1119992,2018,15,1
1119992,2018,21,1
847771,2018,1,2891
847771,2018,2,131
847771,2018,3,24
847771,2018,5,1
847771,2018,6,6
847771,2018,7,10
785407,2018,1,481
785407,2018,2,31
785407,2018,3,5
785407,2018,4,4
1008305,2018,1,350497
1008305,2018,2,9603
1008305,2018,3,2036
1008305,2018,4,1382
1008305,2018,5,687
1008305,2018,6,211
1008305,2018,7,81
1008305,2018,8,26
1008305,2018,9,8
1008305,2018,10,12
1008305,2018,11,9
1008305,2018,12,12
1008305,2018,13,3
1008305,2018,16,1
1008305,2018,17,1
1008305,2018,43,1
735584,2018,1,19704
735584,2018,2,2936
735584,2018,3,790
735584,2018,4,351
735584,2018,5,176
735584,2018,6,90
735584,2018,7,33
735584,2018,8,44
735584,2018,9,45
735584,2018,10,43
735584,2018,11,22
735584,2018,12,11
735584,2018,13,3
735584,2018,14,5
735584,2018,15,4
735584,2018,16,1
735584,2018,17,1
735584,2018,20,1
839961,2018,1,13446
839961,2018,2,400
839961,2018,3,43
839961,2018,4,6
839961,2018,5,5
839961,2018,6,1
1029950,2018,1,16475
1029950,2018,2,615
1029950,2018,3,60
1029950,2018,4,6
1029950,2018,5,7
1029950,2018,6,9
1029950,2018,7,7
1029950,2018,8,3
1029950,2018,9,3
1029950,2018,10,3
1029950,2018,18,1
1029950,2018,23,1
890659,2018,1,15656
890659,2018,2,1075
890659,2018,3,84
890659,2018,4,18
890659,2018,5,7
890659,2018,6,9
890659,2018,7,5
890659,2018,8,1
