project_id,year,chain_length,frequency
749362,2018,1,80448
749362,2018,2,6447
749362,2018,3,1006
749362,2018,4,222
749362,2018,5,12
749362,2018,6,8
749362,2018,8,5
894525,2018,1,5438
894525,2018,2,442
894525,2018,3,47
894525,2018,4,12
894525,2018,5,6
894525,2018,6,2
894525,2018,7,2
894525,2018,8,2
1104084,2018,1,333
1104084,2018,2,11
1104084,2018,3,2
1104084,2018,9,1
825881,2018,1,46133
825881,2018,2,3995
825881,2018,3,822
825881,2018,4,453
825881,2018,5,159
825881,2018,6,72
825881,2018,7,85
825881,2018,8,902
825881,2018,9,19
825881,2018,10,10
825881,2018,11,7
825881,2018,12,10
825881,2018,13,4
825881,2018,14,1
825881,2018,15,7
825881,2018,16,6
825881,2018,18,5
825881,2018,19,1
825881,2018,20,1
825881,2018,22,2
825881,2018,23,1
825881,2018,25,1
825881,2018,26,1
825881,2018,30,1
825881,2018,31,1
825881,2018,36,1
825881,2018,37,2
825881,2018,39,1
825881,2018,41,1
825881,2018,43,1
825881,2018,44,1
825881,2018,47,1
825881,2018,50,1
825881,2018,51,1
825881,2018,52,2
825881,2018,54,2
825881,2018,58,1
825881,2018,62,1
825881,2018,63,1
825881,2018,116,1
815467,2018,1,66315
815467,2018,2,1708
815467,2018,3,236
815467,2018,4,30
815467,2018,5,9
815467,2018,6,2
815467,2018,8,3
833290,2018,1,82000
833290,2018,2,3206
833290,2018,3,234
833290,2018,4,55
833290,2018,5,31
833290,2018,6,8
833290,2018,7,5
833290,2018,9,3
833290,2018,10,1
833290,2018,13,2
980951,2018,1,430
980951,2018,2,25
980951,2018,3,3
980951,2018,4,12
980951,2018,6,1
1044435,2018,1,6
1064650,2018,1,1353
1064650,2018,2,20
1064650,2018,5,1
903960,2018,1,169452
903960,2018,2,7982
903960,2018,3,1087
903960,2018,4,141
903960,2018,5,26
903960,2018,6,7
903960,2018,7,7
903960,2018,8,1
903960,2018,9,1
903960,2018,13,1
903960,2018,17,1
854296,2018,1,115561
854296,2018,2,7341
854296,2018,3,1167
854296,2018,4,255
854296,2018,5,114
854296,2018,6,75
854296,2018,7,29
854296,2018,8,10
854296,2018,9,10
854296,2018,10,5
854296,2018,11,6
854296,2018,12,1
854296,2018,13,2
854296,2018,17,1
854296,2018,18,1
854296,2018,21,1
854296,2018,22,2
854296,2018,25,2
1107068,2018,1,34616
1107068,2018,2,2048
1107068,2018,3,232
1107068,2018,4,37
1107068,2018,5,13
1107068,2018,6,21
1107068,2018,7,6
1107068,2018,8,5
1107068,2018,9,3
1107068,2018,10,3
1107068,2018,13,1
1057507,2018,1,5292
1057507,2018,2,108
1057507,2018,3,10
1057507,2018,4,1
807185,2018,1,10622
807185,2018,2,62
807185,2018,3,4
807185,2018,4,1
904507,2018,1,3211
904507,2018,2,508
904507,2018,3,45
904507,2018,4,8
836104,2018,1,106206
836104,2018,2,5037
836104,2018,3,815
836104,2018,4,326
836104,2018,5,50
836104,2018,6,13
836104,2018,7,16
836104,2018,8,17
836104,2018,9,5
836104,2018,10,5
836104,2018,11,5
836104,2018,12,1
836104,2018,13,1
836104,2018,16,1
836104,2018,21,1
836104,2018,23,1
836104,2018,24,2
836104,2018,29,2
838228,2018,1,27032
838228,2018,2,681
838228,2018,3,78
838228,2018,4,18
838228,2018,5,5
838228,2018,6,4
838228,2018,7,3
838228,2018,8,4
838228,2018,11,1
838228,2018,12,1
838228,2018,14,1
838228,2018,15,4
999791,2018,1,10161
999791,2018,2,235
999791,2018,3,53
999791,2018,4,11
999791,2018,5,2
999791,2018,6,1
999791,2018,8,2
999791,2018,9,1
999791,2018,11,4
999791,2018,12,1
999791,2018,15,1
999791,2018,17,1
933634,2018,1,30069
933634,2018,2,2046
933634,2018,3,362
933634,2018,4,168
933634,2018,5,91
933634,2018,6,15
933634,2018,7,10
933634,2018,8,5
933634,2018,9,5
933634,2018,10,2
933634,2018,11,1
933634,2018,12,1
933634,2018,13,1
933634,2018,16,1
933634,2018,20,1
933634,2018,21,1
738350,2018,1,5887
738350,2018,2,159
738350,2018,3,41
738350,2018,4,10
738350,2018,5,1
738350,2018,8,1
738350,2018,19,1
804524,2018,1,15172
804524,2018,2,1809
804524,2018,3,250
804524,2018,4,53
804524,2018,5,13
804524,2018,6,17
804524,2018,7,5
804524,2018,8,1
804524,2018,9,1
804524,2018,13,1
804524,2018,15,1
801682,2018,1,753
801682,2018,2,202
801682,2018,3,33
801682,2018,4,6
801682,2018,6,1
1041043,2018,1,17674
1041043,2018,2,1252
1041043,2018,3,244
1041043,2018,4,86
1041043,2018,5,39
1041043,2018,6,6
1041043,2018,7,11
1041043,2018,8,6
1041043,2018,9,3
1041043,2018,10,6
1041043,2018,11,2
1041043,2018,12,2
1041043,2018,14,1
1103139,2018,1,16766
1103139,2018,2,1070
1103139,2018,3,288
1103139,2018,4,208
1103139,2018,5,92
1103139,2018,6,23
1103139,2018,7,9
1103139,2018,8,6
1103139,2018,9,2
1103139,2018,12,1
755133,2018,1,430
755133,2018,2,30
755133,2018,3,5
755133,2018,4,1
735649,2018,1,2297
735649,2018,2,193
735649,2018,3,25
845659,2018,1,1718
845659,2018,2,97
845659,2018,3,5
1045322,2018,1,91596
1045322,2018,2,15424
1045322,2018,3,1769
1045322,2018,4,233
1045322,2018,5,151
1045322,2018,6,129
1045322,2018,7,28
1045322,2018,8,8
1045322,2018,9,13
1045322,2018,10,15
1045322,2018,11,2
1045322,2018,12,1
1045322,2018,13,3
1045322,2018,14,2
1045322,2018,17,8
1016412,2018,1,30264
1016412,2018,2,1283
1016412,2018,3,187
1016412,2018,4,49
1016412,2018,5,22
1016412,2018,6,24
1016412,2018,7,4
1016412,2018,8,3
1016412,2018,9,3
1016412,2018,10,1
1016412,2018,11,1
1016412,2018,12,2
789772,2018,1,383
789772,2018,2,12
855086,2018,1,270
855086,2018,2,8
855086,2018,11,2
1088281,2018,1,352
1088281,2018,2,11
1088281,2018,3,1
1088281,2018,4,1
1040430,2018,1,5815
1040430,2018,2,266
1040430,2018,3,39
1040430,2018,4,24
1040430,2018,5,9
1040430,2018,6,5
1040430,2018,7,4
1040430,2018,8,1
1040430,2018,10,1
751334,2018,1,2013
751334,2018,2,2
883838,2018,1,23143
883838,2018,2,2559
883838,2018,3,344
883838,2018,4,63
883838,2018,5,9
926550,2018,1,2752
926550,2018,2,19
926550,2018,3,3
893324,2018,1,107430
893324,2018,2,2799
893324,2018,3,200
893324,2018,4,60
893324,2018,5,98
893324,2018,6,8
893324,2018,8,1
893324,2018,19,1
866544,2018,1,4304
866544,2018,2,250
866544,2018,3,23
866544,2018,4,3
866544,2018,5,6
866544,2018,9,1
1096327,2018,1,40594
1096327,2018,2,1267
1096327,2018,3,106
1096327,2018,4,14
1096327,2018,5,4
1096327,2018,6,3
1096327,2018,7,1
1096327,2018,11,1
1096327,2018,13,1
1096327,2018,22,1
824188,2018,1,138441
824188,2018,2,7478
824188,2018,3,307
824188,2018,4,59
824188,2018,5,7
824188,2018,6,1
824188,2018,7,2
824188,2018,8,1
824188,2018,9,1
824188,2018,10,1
890024,2018,1,44436
890024,2018,2,3743
890024,2018,3,289
890024,2018,4,52
890024,2018,5,10
890024,2018,6,2
890024,2018,7,3
1060731,2018,1,214495
1060731,2018,2,19042
1060731,2018,3,2953
1060731,2018,4,1247
1060731,2018,5,728
1060731,2018,6,517
1060731,2018,7,235
1060731,2018,8,136
1060731,2018,9,70
1060731,2018,10,49
1060731,2018,11,23
1060731,2018,12,15
1060731,2018,13,10
1060731,2018,14,13
1060731,2018,15,4
1060731,2018,16,2
1060731,2018,19,1
1060731,2018,20,1
1060731,2018,21,3
1060731,2018,22,1
1060731,2018,23,1
1060731,2018,26,1
1060731,2018,27,4
1060731,2018,36,6
1060731,2018,38,1
737111,2018,1,4363
737111,2018,2,137
737111,2018,3,6
737111,2018,4,4
1074472,2018,1,1567
1074472,2018,2,178
1074472,2018,3,16
1074472,2018,4,2
1074472,2018,17,1
848834,2018,1,24313
848834,2018,2,778
848834,2018,3,225
848834,2018,4,186
848834,2018,5,22
848834,2018,6,34
848834,2018,7,62
848834,2018,8,6
848834,2018,9,12
848834,2018,10,2
848834,2018,11,1
848834,2018,13,3
848834,2018,15,1
848834,2018,16,2
848834,2018,18,1
848834,2018,20,1
1031213,2018,1,20600
1031213,2018,2,1327
1031213,2018,3,214
