project_id,year,chain_length,frequency
744873,2010,1,382013
744873,2010,2,17517
744873,2010,3,1632
744873,2010,4,566
744873,2010,5,99
744873,2010,6,80
744873,2010,7,22
744873,2010,8,16
744873,2010,9,3
744873,2010,10,7
744873,2010,11,1
744873,2010,12,3
744873,2010,13,1
744873,2010,14,4
744873,2010,16,2
744873,2010,19,1
744873,2010,21,1
744873,2010,24,1
744873,2010,26,1
1069494,2010,1,264
1069494,2010,2,9
906448,2010,1,21503
906448,2010,2,1742
906448,2010,3,379
906448,2010,4,84
906448,2010,5,5
906448,2010,6,3
906448,2010,9,1
906448,2010,10,1
906448,2010,11,1
906448,2010,14,1
735587,2010,1,421335
735587,2010,2,6498
735587,2010,3,465
735587,2010,4,71
735587,2010,5,34
735587,2010,6,33
735587,2010,7,27
735587,2010,8,11
735587,2010,9,4
735587,2010,10,1
735587,2010,11,1
735587,2010,13,2
735587,2010,14,1
735587,2010,16,2
735587,2010,18,1
735587,2010,19,2
735587,2010,22,1
943606,2010,1,511
943606,2010,2,19
943606,2010,3,2
943606,2010,6,2
829192,2010,1,421335
829192,2010,2,6498
829192,2010,3,465
829192,2010,4,71
829192,2010,5,34
829192,2010,6,33
829192,2010,7,27
829192,2010,8,11
829192,2010,9,4
829192,2010,10,1
829192,2010,11,1
829192,2010,13,2
829192,2010,14,1
829192,2010,16,2
829192,2010,18,1
829192,2010,19,2
829192,2010,22,1
909389,2010,1,7771
909389,2010,2,58
909389,2010,3,1
909389,2010,6,1
735601,2010,1,50897
735601,2010,2,2848
735601,2010,3,475
735601,2010,4,47
735601,2010,5,13
735601,2010,6,10
735601,2010,7,4
735601,2010,9,2
735601,2010,10,1
735601,2010,11,5
735601,2010,13,2
735601,2010,14,1
735601,2010,15,1
735601,2010,19,1
735601,2010,24,1
735601,2010,28,1
742272,2010,1,62
742272,2010,2,5
735608,2010,0,0
896638,2010,1,502
896638,2010,2,19
896638,2010,3,2
896638,2010,6,2
994002,2010,1,14060
994002,2010,2,798
994002,2010,3,53
994002,2010,4,6
994002,2010,5,9
994002,2010,6,14
994002,2010,7,14
994002,2010,8,4
741029,2010,0,0
1114101,2010,1,421335
1114101,2010,2,6498
1114101,2010,3,465
1114101,2010,4,71
1114101,2010,5,34
1114101,2010,6,33
1114101,2010,7,27
1114101,2010,8,11
1114101,2010,9,4
1114101,2010,10,1
1114101,2010,11,1
1114101,2010,13,2
1114101,2010,14,1
1114101,2010,16,2
1114101,2010,18,1
1114101,2010,19,2
1114101,2010,22,1
897952,2010,1,112032
897952,2010,2,8788
897952,2010,3,940
897952,2010,4,275
897952,2010,5,59
