project_id,year,chain_length,frequency
751274,2018,1,4639
751274,2018,2,354
751274,2018,3,205
751274,2018,4,56
751274,2018,5,13
751274,2018,6,3
751274,2018,7,4
751274,2018,8,1
751274,2018,9,1
1034778,2018,1,302
1034778,2018,2,8
1034778,2018,4,4
767789,2018,1,18176
767789,2018,2,2295
767789,2018,3,457
767789,2018,4,68
767789,2018,5,3
767789,2018,6,2
767789,2018,14,1
994077,2018,1,750
994077,2018,2,135
994077,2018,3,7
994077,2018,4,1
917915,2018,1,4996
917915,2018,2,401
917915,2018,3,31
917915,2018,4,5
917915,2018,5,1
917915,2018,7,5
917915,2018,8,6
962674,2018,1,346
962674,2018,2,64
962674,2018,3,5
962674,2018,4,4
962674,2018,6,1
962674,2018,8,3
953781,2018,1,2587
953781,2018,2,183
953781,2018,3,21
953781,2018,4,1
770582,2018,1,1276
770582,2018,2,109
770582,2018,3,14
770582,2018,4,2
770582,2018,6,1
1008209,2018,1,3683
1008209,2018,2,209
1008209,2018,3,50
1008209,2018,4,10
1008209,2018,5,4
1008209,2018,7,3
890424,2018,1,6635
890424,2018,2,40
890424,2018,3,2
1113881,2018,1,824
1113881,2018,2,52
1113881,2018,3,2
853761,2018,1,502
853761,2018,2,37
853761,2018,3,6
738849,2018,1,1851
738849,2018,2,281
738849,2018,3,9
738849,2018,4,11
1054171,2018,1,5869
1054171,2018,2,186
1054171,2018,3,17
1054171,2018,4,6
1054171,2018,7,1
1054171,2018,8,1
847855,2018,1,1741
847855,2018,2,75
847855,2018,3,25
847855,2018,4,4
847855,2018,6,2
845856,2018,1,643
845856,2018,2,20
845856,2018,3,4
737538,2018,1,1181
737538,2018,2,68
737538,2018,3,19
737538,2018,4,3
737538,2018,5,1
976586,2018,1,24443
976586,2018,2,1899
976586,2018,3,371
976586,2018,4,64
976586,2018,5,19
976586,2018,6,4
976586,2018,7,2
976586,2018,8,2
976586,2018,9,1
976586,2018,13,1
976586,2018,17,1
961127,2018,1,3075
961127,2018,2,152
961127,2018,3,44
961127,2018,4,8
961127,2018,5,2
961127,2018,7,1
961127,2018,12,2
961127,2018,15,1
1057866,2018,1,240
1057866,2018,2,21
1057866,2018,3,3
1057866,2018,4,2
808252,2018,1,62088
808252,2018,2,3586
808252,2018,3,559
808252,2018,4,174
808252,2018,5,82
808252,2018,6,44
808252,2018,7,24
808252,2018,8,20
808252,2018,9,12
808252,2018,17,1
808252,2018,40,1
1076651,2018,1,6629
1076651,2018,2,247
1076651,2018,3,53
1076651,2018,4,9
1076651,2018,5,3
1076651,2018,6,4
1076651,2018,7,1
1076651,2018,17,1
1076651,2018,39,1
844470,2018,1,3791
844470,2018,2,50
844470,2018,3,6
844470,2018,4,1
969247,2018,1,1455
969247,2018,2,187
969247,2018,3,3
1111141,2018,1,880
1111141,2018,2,86
1111141,2018,3,13
1111141,2018,6,7
1111141,2018,10,2
1111141,2018,22,1
1111141,2018,46,1
743356,2018,1,3330
743356,2018,2,375
743356,2018,3,46
743356,2018,4,5
743356,2018,6,2
1107521,2018,1,2216
1107521,2018,2,70
1107521,2018,3,13
781962,2018,1,107748
781962,2018,2,5277
781962,2018,3,709
781962,2018,4,412
781962,2018,5,55
781962,2018,6,81
781962,2018,7,25
781962,2018,8,25
781962,2018,9,4
781962,2018,10,10
781962,2018,11,8
781962,2018,13,1
901177,2018,1,1140
901177,2018,2,49
901177,2018,3,1
761386,2018,1,17500
761386,2018,2,1181
761386,2018,3,403
761386,2018,4,208
761386,2018,5,49
761386,2018,6,28
761386,2018,7,3
761386,2018,8,1
761386,2018,9,1
761386,2018,12,1
761386,2018,14,2
817469,2018,1,235993
817469,2018,2,8905
817469,2018,3,1372
817469,2018,4,150
817469,2018,5,42
817469,2018,6,12
817469,2018,7,20
817469,2018,8,21
817469,2018,10,2
817469,2018,12,3
817469,2018,13,3
855760,2018,1,8438
855760,2018,2,149
855760,2018,3,11
915583,2018,1,52853
915583,2018,2,5311
915583,2018,3,1096
915583,2018,4,160
915583,2018,5,28
915583,2018,6,8
915583,2018,7,2
1026802,2018,1,1241
1026802,2018,2,366
1026802,2018,3,101
1026802,2018,4,56
1026802,2018,5,22
1026802,2018,6,17
1026802,2018,7,7
1026802,2018,8,1
786886,2018,1,131
987770,2018,1,3031
987770,2018,2,178
987770,2018,3,41
987770,2018,4,8
889274,2018,1,786
889274,2018,2,79
889274,2018,3,17
889274,2018,4,3
889274,2018,5,2
889274,2018,6,1
744053,2018,1,1914
744053,2018,2,120
744053,2018,3,21
744053,2018,4,16
744053,2018,6,1
744053,2018,7,3
744053,2018,9,1
1077611,2018,1,215697
1077611,2018,2,6470
1077611,2018,3,4076
1077611,2018,4,73
1077611,2018,5,12
1077611,2018,6,4
1077611,2018,9,1
1077611,2018,10,1
1077611,2018,13,1
1077611,2018,15,1
824250,2018,1,838
824250,2018,2,48
824250,2018,3,14
824250,2018,4,1
824250,2018,5,4
824250,2018,6,2
1112467,2018,1,932
1112467,2018,2,99
1112467,2018,3,1
1112467,2018,4,1
746869,2018,1,29189
746869,2018,2,934
746869,2018,3,183
746869,2018,4,5
746869,2018,5,1
938256,2018,1,47726
938256,2018,2,2164
938256,2018,3,290
938256,2018,4,200
938256,2018,5,64
938256,2018,6,40
938256,2018,7,12
938256,2018,8,5
938256,2018,9,1
938256,2018,10,1
938256,2018,11,2
938256,2018,14,1
938256,2018,15,2
938256,2018,18,1
938256,2018,33,1
938256,2018,50,1
938256,2018,57,1
1100326,2018,1,377586
1100326,2018,2,18483
1100326,2018,3,2754
1100326,2018,4,607
1100326,2018,5,218
1100326,2018,6,150
1100326,2018,7,56
1100326,2018,8,22
1100326,2018,9,5
1100326,2018,10,9
1100326,2018,11,6
1100326,2018,12,7
1100326,2018,13,1
1100326,2018,15,3
1100326,2018,16,1
1100326,2018,17,1
1100326,2018,21,1
1100326,2018,23,1
1100326,2018,24,1
1100326,2018,39,1
1100326,2018,465,1
768445,2018,1,711
768445,2018,2,113
768445,2018,3,21
768445,2018,4,7
768445,2018,5,4
768445,2018,6,6
768445,2018,7,1
768445,2018,8,1
768445,2018,9,1
1025460,2018,1,1017
1025460,2018,2,50
1025460,2018,3,8
1009241,2018,1,571
1009241,2018,2,29
1009241,2018,4,1
1009241,2018,6,2
742749,2018,1,7235
742749,2018,2,1143
742749,2018,3,227
742749,2018,4,68
742749,2018,5,32
742749,2018,6,12
742749,2018,7,2
742749,2018,8,4
742749,2018,9,1
742749,2018,11,1
742749,2018,12,1
742749,2018,13,1
870215,2018,1,820
870215,2018,2,6
870215,2018,3,7
870215,2018,8,1
1014164,2018,1,612
1014164,2018,2,51
1014164,2018,3,10
1014164,2018,4,1
1014164,2018,5,2
1103428,2018,1,24443
1103428,2018,2,1899
1103428,2018,3,371
1103428,2018,4,64
1103428,2018,5,19
1103428,2018,6,4
1103428,2018,7,2
1103428,2018,8,2
1103428,2018,9,1
1103428,2018,13,1
1103428,2018,17,1
771453,2018,1,314
771453,2018,2,29
771453,2018,3,11
771453,2018,4,2
912637,2018,1,22661
912637,2018,2,1404
912637,2018,3,139
912637,2018,4,15
912637,2018,5,8
912637,2018,6,2
912637,2018,7,1
912637,2018,10,1
912637,2018,13,1
912637,2018,14,1
912637,2018,21,1
912637,2018,26,2
912637,2018,31,1
912637,2018,36,1
912637,2018,161,1
913665,2018,1,282
913665,2018,2,3
913665,2018,3,1
913665,2018,4,6
958641,2018,1,11146
958641,2018,2,872
958641,2018,3,182
958641,2018,4,30
958641,2018,5,10
958641,2018,6,3
958641,2018,8,2
958641,2018,9,1
958641,2018,11,1
958641,2018,12,1
958641,2018,16,1
958641,2018,29,1
834613,2018,1,990
834613,2018,2,144
834613,2018,3,36
834613,2018,4,6
834613,2018,5,1
834613,2018,6,1
942879,2018,1,147
942879,2018,2,22
942879,2018,3,6
942879,2018,4,2
942879,2018,5,1
760479,2018,1,28908
760479,2018,2,2669
760479,2018,3,464
760479,2018,4,74
760479,2018,5,6
760479,2018,6,3
957041,2018,1,58
957041,2018,2,9
957041,2018,3,3
957041,2018,4,1
957041,2018,5,1
957041,2018,13,1
735753,2018,1,12712
735753,2018,2,768
735753,2018,3,207
735753,2018,4,88
735753,2018,5,63
735753,2018,6,6
1018332,2018,1,4035
1018332,2018,2,258
1018332,2018,3,121
1018332,2018,4,18
1018332,2018,5,6
1018332,2018,6,1
1018332,2018,7,1
1018332,2018,8,1
1045322,2018,1,91596
1045322,2018,2,15424
1045322,2018,3,1769
1045322,2018,4,233
1045322,2018,5,151
1045322,2018,6,129
1045322,2018,7,28
1045322,2018,8,8
1045322,2018,9,13
1045322,2018,10,15
1045322,2018,11,2
1045322,2018,12,1
1045322,2018,13,3
1045322,2018,14,2
1045322,2018,17,8
830265,2018,1,34332
830265,2018,2,7941
830265,2018,3,914
830265,2018,4,247
830265,2018,5,114
830265,2018,6,28
830265,2018,7,9
830265,2018,8,8
830265,2018,9,6
830265,2018,12,1
830265,2018,13,1
830265,2018,20,1
864342,2018,1,2137
864342,2018,2,90
864342,2018,3,51
864342,2018,4,10
864342,2018,5,1
893208,2018,1,24910
893208,2018,2,304
893208,2018,3,21
893208,2018,4,1
893208,2018,5,4
893208,2018,6,1
893208,2018,13,1
893208,2018,31,1
893208,2018,161,1
740194,2018,1,3100
740194,2018,2,242
740194,2018,3,46
740194,2018,4,1
740194,2018,5,3
740194,2018,7,1
740194,2018,8,1
1100059,2018,1,347279
1100059,2018,2,20841
1100059,2018,3,4107
1100059,2018,4,1231
1100059,2018,5,626
1100059,2018,6,340
1100059,2018,7,175
1100059,2018,8,108
1100059,2018,9,65
1100059,2018,10,31
1100059,2018,11,20
1100059,2018,12,15
1100059,2018,13,4
1100059,2018,14,6
1100059,2018,15,1
1100059,2018,16,1
1100059,2018,17,1
1100059,2018,18,1
1100059,2018,19,2
1100059,2018,20,2
1100059,2018,21,6
1100059,2018,23,1
1100059,2018,24,7
1100059,2018,25,4
1100059,2018,26,1
1100059,2018,28,1
1100059,2018,30,1
746666,2018,1,5730
746666,2018,2,379
746666,2018,3,52
746666,2018,4,3
746666,2018,9,1
746666,2018,10,1
746666,2018,13,2
746666,2018,41,1
739402,2018,1,3870
739402,2018,2,133
739402,2018,3,7
739402,2018,4,11
739402,2018,5,4
739402,2018,7,1
888961,2018,1,4947
888961,2018,2,84
888961,2018,3,8
888961,2018,4,4
888961,2018,6,1
1006682,2018,1,2
1043084,2018,1,277628
1043084,2018,2,19591
1043084,2018,3,2556
1043084,2018,4,615
1043084,2018,5,193
1043084,2018,6,73
1043084,2018,7,46
1043084,2018,8,25
1043084,2018,9,19
1043084,2018,10,6
1043084,2018,11,5
1043084,2018,12,3
1043084,2018,13,4
1043084,2018,14,2
1043084,2018,15,1
1043084,2018,21,1
940600,2018,0,0
784542,2018,1,955
784542,2018,2,421
784542,2018,3,32
784542,2018,4,3
1113705,2018,1,2099
1113705,2018,2,213
1113705,2018,3,20
1113705,2018,4,1
1113705,2018,5,10
1113705,2018,8,1
1090297,2018,1,479064
1090297,2018,2,11565
1090297,2018,3,1094
1090297,2018,4,312
1090297,2018,5,56
1090297,2018,6,41
1090297,2018,7,34
1090297,2018,8,10
1090297,2018,9,8
1090297,2018,12,1
1090297,2018,14,1
1090297,2018,22,2
745138,2018,1,440
745138,2018,2,10
745138,2018,3,1
1077939,2018,1,739
1077939,2018,2,42
1077939,2018,3,4
828697,2018,1,8081
828697,2018,2,174
828697,2018,3,36
828697,2018,4,59
828697,2018,5,25
828697,2018,6,10
828697,2018,7,15
828697,2018,8,6
828697,2018,9,8
828697,2018,10,5
833111,2018,1,1956
833111,2018,2,201
833111,2018,3,3
1022663,2018,1,71819
1022663,2018,2,4322
1022663,2018,3,650
1022663,2018,4,199
1022663,2018,5,136
1022663,2018,6,41
1022663,2018,7,50
1022663,2018,8,11
1022663,2018,9,11
1022663,2018,10,5
1022663,2018,11,4
1022663,2018,12,1
1022663,2018,13,2
1022663,2018,14,6
1022663,2018,15,3
1022663,2018,16,1
1022663,2018,17,1
1022663,2018,18,2
1022663,2018,19,2
1022663,2018,21,1
1022663,2018,22,1
1017717,2018,1,25771
1017717,2018,2,380
1017717,2018,3,50
1017717,2018,4,4
1017717,2018,5,2
1017717,2018,8,1
1017717,2018,9,1
1017717,2018,10,1
1017717,2018,20,1
756322,2018,1,2276
756322,2018,2,224
756322,2018,3,44
756322,2018,4,23
756322,2018,5,5
756322,2018,6,1
957298,2018,1,180
957298,2018,2,14
957298,2018,3,7
957298,2018,4,2
957298,2018,5,3
957298,2018,7,1
777699,2018,1,287
777699,2018,2,8
951790,2018,1,3816
951790,2018,2,107
951790,2018,3,8
806533,2018,1,793
806533,2018,2,45
806533,2018,3,20
806533,2018,6,1
811496,2018,1,4134
811496,2018,2,213
811496,2018,3,39
811496,2018,4,9
811496,2018,5,6
811496,2018,6,3
811496,2018,7,3
811496,2018,9,1
738318,2018,1,4175
738318,2018,2,169
738318,2018,3,28
738318,2018,4,8
738318,2018,5,2
738318,2018,6,1
738318,2018,7,3
738318,2018,9,1
738318,2018,14,1
815795,2018,1,536
