project_id,year,chain_length,frequency
826156,2018,1,342
826156,2018,2,17
826156,2018,3,3
886528,2018,1,53767
886528,2018,2,1772
886528,2018,3,75
886528,2018,4,26
886528,2018,5,15
886528,2018,6,2
886528,2018,7,1
886528,2018,8,1
921759,2018,1,3004
921759,2018,2,225
921759,2018,3,8
882581,2018,1,1335
882581,2018,2,118
882581,2018,3,41
882581,2018,4,6
882581,2018,5,1
882581,2018,6,1
882581,2018,8,1
882581,2018,10,1
882581,2018,12,1
1050210,2018,1,7612
1050210,2018,2,1149
1050210,2018,3,66
1050210,2018,4,34
1050210,2018,5,12
1050210,2018,6,13
1050210,2018,7,5
1050210,2018,8,7
1050210,2018,9,1
1050210,2018,11,1
1050210,2018,12,1
1050210,2018,13,1
1050210,2018,14,1
982978,2018,1,25433
982978,2018,2,2515
982978,2018,3,774
982978,2018,4,233
982978,2018,5,97
982978,2018,6,53
982978,2018,7,16
982978,2018,8,4
982978,2018,9,6
982978,2018,10,2
982978,2018,11,4
982978,2018,12,2
982978,2018,13,2
982978,2018,14,1
982978,2018,15,1
982978,2018,16,2
982978,2018,22,1
982978,2018,23,2
1107775,2018,1,369
1107775,2018,2,25
1107775,2018,3,5
1107775,2018,4,10
1107775,2018,7,2
1117925,2018,1,16091
1117925,2018,2,452
1117925,2018,3,79
1117925,2018,4,8
1117925,2018,5,5
1117925,2018,6,6
840617,2018,1,771
840617,2018,2,10
840617,2018,3,1
957028,2018,1,15147
957028,2018,2,761
957028,2018,3,94
957028,2018,4,27
957028,2018,5,2
957028,2018,6,5
957028,2018,7,2
957028,2018,8,2
957028,2018,9,1
906925,2018,1,52698
906925,2018,2,2282
906925,2018,3,1307
906925,2018,4,137
906925,2018,5,6
906925,2018,6,4
1103192,2018,1,728
1103192,2018,2,36
1103192,2018,3,3
1103192,2018,4,1
1103192,2018,5,1
772957,2018,1,7326
772957,2018,2,743
772957,2018,3,67
772957,2018,4,18
772957,2018,5,8
772957,2018,6,3
772957,2018,7,2
772957,2018,8,1
772957,2018,10,1
874801,2018,1,1585
874801,2018,2,51
874801,2018,3,5
1071672,2018,0,0
835244,2018,1,1406
835244,2018,2,73
835244,2018,3,5
835244,2018,5,1
835244,2018,6,2
835244,2018,7,3
835244,2018,8,2
1076256,2018,1,340887
1076256,2018,2,8087
1076256,2018,3,776
1076256,2018,4,115
1076256,2018,5,40
1076256,2018,6,18
1076256,2018,7,7
1076256,2018,8,5
1076256,2018,9,3
1076256,2018,10,5
1076256,2018,11,3
1076256,2018,12,2
1076256,2018,13,3
1076256,2018,17,1
1076256,2018,18,2
1076256,2018,22,2
740220,2018,1,2173
740220,2018,2,97
740220,2018,3,11
740220,2018,4,3
740220,2018,6,2
735622,2018,1,47338
735622,2018,2,5106
735622,2018,3,1070
735622,2018,4,276
735622,2018,5,59
735622,2018,6,27
735622,2018,7,6
735622,2018,8,4
735622,2018,9,1
735622,2018,10,1
735622,2018,19,1
735622,2018,60,1
953434,2018,1,1905
953434,2018,2,43
953434,2018,3,4
746645,2018,1,3725
746645,2018,2,82
746645,2018,3,11
747460,2018,1,1774
747460,2018,2,44
747460,2018,6,1
1014797,2018,1,615
1014797,2018,2,29
1014797,2018,3,4
1074724,2018,1,81026
1074724,2018,2,4118
1074724,2018,3,678
1074724,2018,4,202
1074724,2018,5,84
1074724,2018,6,36
1074724,2018,7,22
1074724,2018,8,8
1074724,2018,9,2
1074724,2018,10,6
1074724,2018,12,8
1074724,2018,16,4
957331,2018,1,158
812147,2018,1,5863
812147,2018,2,8
812147,2018,5,1
1018178,2018,1,36730
1018178,2018,2,3229
1018178,2018,3,70
1018178,2018,4,38
1018178,2018,5,38
1018178,2018,6,1
915788,2018,1,403
915788,2018,2,15
915788,2018,3,2
920447,2018,1,22222
920447,2018,2,1233
920447,2018,3,189
920447,2018,4,5
920447,2018,5,3
920447,2018,6,1
997540,2018,1,2824
997540,2018,2,133
997540,2018,3,23
997540,2018,4,4
997540,2018,5,69
997540,2018,6,2
997540,2018,14,3
1061443,2018,1,10383
1061443,2018,2,478
1061443,2018,3,72
1061443,2018,4,12
1061443,2018,5,7
1061443,2018,6,4
1061443,2018,7,1
1061443,2018,9,1
1061443,2018,19,1
847673,2018,1,44040
847673,2018,2,7
837561,2018,1,598
837561,2018,2,32
837561,2018,3,29
837561,2018,4,21
837561,2018,7,1
809845,2018,1,1862
809845,2018,2,36
809845,2018,3,2
809845,2018,4,1
962854,2018,1,8571
962854,2018,2,455
962854,2018,3,40
962854,2018,4,14
962854,2018,5,5
962854,2018,7,1
962854,2018,9,2
919328,2018,1,3093
919328,2018,2,161
919328,2018,3,9
919328,2018,6,2
919328,2018,7,1
919328,2018,9,1
1049758,2018,1,3291
1049758,2018,2,170
1049758,2018,3,4
1049758,2018,4,1
897718,2018,1,1804
897718,2018,2,89
897718,2018,3,27
897718,2018,4,4
1025277,2018,1,31582
1025277,2018,2,1660
1025277,2018,3,213
1025277,2018,4,77
1025277,2018,5,37
1025277,2018,6,20
1025277,2018,7,7
1025277,2018,8,3
1025277,2018,9,1
1025277,2018,10,1
1025277,2018,11,1
1025277,2018,12,1
879919,2018,1,4996
879919,2018,2,163
879919,2018,3,34
879919,2018,4,11
879919,2018,5,5
879919,2018,6,2
922408,2018,1,4315
922408,2018,2,664
922408,2018,3,72
922408,2018,4,19
922408,2018,5,6
922408,2018,6,4
922408,2018,7,3
922408,2018,8,1
922408,2018,9,3
922408,2018,10,2
922408,2018,11,2
922408,2018,22,1
922408,2018,37,1
813289,2018,1,12942
813289,2018,2,674
813289,2018,3,14
813289,2018,4,1
813289,2018,5,1
793073,2018,1,31498
793073,2018,2,2616
793073,2018,3,603
793073,2018,4,208
793073,2018,5,80
793073,2018,6,22
793073,2018,7,25
793073,2018,8,6
793073,2018,9,4
793073,2018,10,2
793073,2018,11,18
793073,2018,12,8
793073,2018,13,2
793073,2018,16,2
740341,2018,1,28724
740341,2018,2,1043
740341,2018,3,138
740341,2018,4,20
740341,2018,5,7
740341,2018,6,3
740341,2018,7,2
740341,2018,9,1
741729,2018,1,260
741729,2018,2,22
741729,2018,3,1
910923,2018,1,3026
910923,2018,2,79
910923,2018,3,1
910923,2018,5,1
871831,2018,1,15817
871831,2018,2,1493
