project_id,year,chain_length,frequency
1027344,2018,1,6258
1027344,2018,2,160
1027344,2018,3,33
1027344,2018,4,22
1027344,2018,5,2
1027344,2018,8,1
852740,2018,1,380
852740,2018,2,23
852740,2018,3,1
856717,2018,1,11857
856717,2018,2,835
856717,2018,3,85
856717,2018,4,6
856717,2018,8,1
782668,2018,1,42442
782668,2018,2,1439
782668,2018,3,189
782668,2018,4,31
782668,2018,5,24
782668,2018,6,2
782668,2018,7,4
964294,2018,1,450
964294,2018,2,2
964294,2018,3,6
837366,2018,1,4064
837366,2018,2,258
837366,2018,3,75
837366,2018,4,58
837366,2018,5,3
837366,2018,6,3
837366,2018,8,4
837366,2018,9,4
837366,2018,10,2
837366,2018,11,1
1033055,2018,1,124592
1033055,2018,2,8778
1033055,2018,3,1650
1033055,2018,4,441
1033055,2018,5,118
1033055,2018,6,97
1033055,2018,7,26
1033055,2018,8,82
1033055,2018,9,4
1033055,2018,10,5
1033055,2018,11,2
1033055,2018,12,2
1033055,2018,14,1
1033055,2018,30,1
1033055,2018,31,3
1033055,2018,33,1
787535,2018,1,365
787535,2018,2,21
787535,2018,3,3
787535,2018,4,1
787535,2018,7,1
874923,2018,1,640
874923,2018,2,42
874923,2018,3,8
1101894,2018,1,25292
1101894,2018,2,2327
1101894,2018,3,471
1101894,2018,4,187
1101894,2018,5,60
1101894,2018,6,12
1101894,2018,7,2
1101894,2018,8,2
1101894,2018,10,2
1101894,2018,11,1
896972,2018,1,1131
896972,2018,2,64
896972,2018,3,6
783192,2018,1,7192
783192,2018,2,449
783192,2018,3,74
783192,2018,4,34
783192,2018,5,14
783192,2018,6,2
783192,2018,7,4
783192,2018,8,2
783192,2018,10,1
783192,2018,12,2
783192,2018,16,1
988349,2018,1,342
988349,2018,2,26
988349,2018,3,11
988349,2018,4,11
988349,2018,5,5
988349,2018,6,3
988349,2018,7,1
988349,2018,8,1
988349,2018,9,1
1025084,2018,1,10666
1025084,2018,2,148
1025084,2018,3,31
1025084,2018,4,11
1025084,2018,6,1
1025052,2018,0,0
788763,2018,1,336837
788763,2018,2,43770
788763,2018,3,510
788763,2018,4,42
788763,2018,5,58
788763,2018,6,24
788763,2018,8,4
1047126,2018,1,11743
1047126,2018,2,554
1047126,2018,3,10
787635,2018,1,1642
787635,2018,2,187
787635,2018,3,78
787635,2018,4,39
787635,2018,5,41
787635,2018,6,19
787635,2018,7,16
787635,2018,8,7
787635,2018,9,9
787635,2018,10,1
787635,2018,11,2
787635,2018,12,1
821495,2018,1,2000
821495,2018,2,194
821495,2018,3,117
821495,2018,4,13
821495,2018,5,1
857941,2018,1,422
857941,2018,2,10
857941,2018,4,1
769088,2018,1,1325
769088,2018,2,84
769088,2018,3,3
884741,2018,1,4501
884741,2018,2,183
884741,2018,3,206
884741,2018,4,16
884741,2018,5,6
884741,2018,9,1
884741,2018,11,2
884741,2018,12,4
884741,2018,14,2
884741,2018,16,2
850534,2018,1,42335
850534,2018,2,2244
850534,2018,3,324
850534,2018,4,72
850534,2018,5,38
850534,2018,6,8
850534,2018,7,2
850534,2018,8,5
850534,2018,9,2
850534,2018,12,1
850534,2018,16,1
850534,2018,21,1
806911,2018,1,4934
806911,2018,2,137
806911,2018,3,6
806911,2018,5,1
806911,2018,17,1
973757,2018,1,391
973757,2018,2,23
973757,2018,3,7
973757,2018,5,1
769514,2018,1,953
769514,2018,2,58
769514,2018,3,8
769514,2018,4,4
769514,2018,6,2
962773,2018,1,121
962773,2018,2,4
962773,2018,3,1
788229,2018,1,1397
788229,2018,2,178
788229,2018,3,28
788229,2018,4,18
788229,2018,5,5
788229,2018,7,12
1067033,2018,1,28502
1067033,2018,2,1204
1067033,2018,3,126
1067033,2018,4,23
1067033,2018,5,48
1067033,2018,6,8
1067033,2018,7,1
1067033,2018,8,3
1067033,2018,9,2
1067033,2018,10,1
1067033,2018,11,1
806540,2018,1,800
806540,2018,2,43
806540,2018,3,16
806540,2018,4,3
806540,2018,5,1
806540,2018,6,1
806540,2018,7,1
806540,2018,8,2
806540,2018,11,1
1027396,2018,1,1892
1027396,2018,2,78
1027396,2018,3,10
1027396,2018,4,1
793461,2018,1,17507
793461,2018,2,316
793461,2018,3,3
833772,2018,1,4349
833772,2018,2,67
833772,2018,3,5
736842,2018,1,64087
736842,2018,2,5959
736842,2018,3,1453
736842,2018,4,211
736842,2018,5,47
736842,2018,6,5
736842,2018,12,1
736842,2018,15,1
736842,2018,16,1
736842,2018,19,1
736842,2018,24,1
1029944,2018,1,10844
1029944,2018,2,523
1029944,2018,3,30
1029944,2018,4,5
1029944,2018,5,2
1029944,2018,6,4
1029944,2018,10,1
1029944,2018,11,1
1029944,2018,13,1
835692,2018,1,406
835692,2018,2,22
835692,2018,3,3
835692,2018,6,1
762294,2018,1,57157
762294,2018,2,2735
762294,2018,3,393
762294,2018,4,97
762294,2018,5,62
762294,2018,6,24
762294,2018,7,6
762294,2018,8,6
762294,2018,9,3
762294,2018,10,4
762294,2018,11,1
762294,2018,12,1
762294,2018,16,1
739387,2018,1,637
739387,2018,2,16
739387,2018,3,2
745972,2018,1,2143
745972,2018,2,107
745972,2018,3,36
745972,2018,4,2
745972,2018,5,1
745972,2018,18,1
793544,2018,1,3494
793544,2018,2,191
793544,2018,3,12
793544,2018,4,10
793544,2018,5,10
897497,2018,1,29750
897497,2018,2,2798
897497,2018,3,494
897497,2018,4,78
897497,2018,5,6
897497,2018,6,3
897497,2018,8,1
897497,2018,9,3
897497,2018,10,5
897497,2018,15,1
761361,2018,1,241
761361,2018,2,34
761361,2018,3,7
761361,2018,4,23
761361,2018,5,1
1021448,2018,1,40402
1021448,2018,2,1997
1021448,2018,3,106
1021448,2018,4,29
1021448,2018,5,16
1021448,2018,6,12
1021448,2018,7,3
1021448,2018,9,1
1021448,2018,10,3
1021448,2018,11,1
1021448,2018,14,2
1021448,2018,18,1
1021448,2018,26,1
1079730,2018,1,104777
1079730,2018,2,3585
1079730,2018,3,413
1079730,2018,4,184
1079730,2018,5,88
1079730,2018,6,44
1079730,2018,7,14
1079730,2018,8,6
1079730,2018,9,4
1079730,2018,10,9
1079730,2018,11,3
1079730,2018,12,4
1079730,2018,16,2
1079730,2018,18,2
1079730,2018,20,1
874168,2018,1,2772
874168,2018,2,123
874168,2018,3,28
874168,2018,4,4
874168,2018,7,1
874168,2018,8,2
916561,2018,1,358
916561,2018,2,21
916561,2018,3,1
916561,2018,4,1
916561,2018,5,2
916561,2018,6,3
916561,2018,8,1
903582,2018,1,4798
903582,2018,2,509
903582,2018,3,107
903582,2018,4,38
903582,2018,5,6
903582,2018,6,4
903582,2018,7,1
903582,2018,8,2
903582,2018,10,1
903582,2018,11,2
903582,2018,12,1
903582,2018,14,1
903582,2018,17,1
903582,2018,18,1
903582,2018,20,1
903582,2018,58,1
1022663,2018,1,71819
1022663,2018,2,4322
1022663,2018,3,650
1022663,2018,4,199
1022663,2018,5,136
1022663,2018,6,41
1022663,2018,7,50
1022663,2018,8,11
1022663,2018,9,11
1022663,2018,10,5
1022663,2018,11,4
1022663,2018,12,1
1022663,2018,13,2
1022663,2018,14,6
1022663,2018,15,3
1022663,2018,16,1
1022663,2018,17,1
1022663,2018,18,2
1022663,2018,19,2
1022663,2018,21,1
1022663,2018,22,1
871405,2018,1,158
871405,2018,2,11
1019748,2018,1,3293
1019748,2018,2,159
1019748,2018,3,14
1019748,2018,4,6
1019748,2018,5,1
984002,2018,1,136
984002,2018,2,1
984002,2018,3,1
1121808,2018,1,1410
1121808,2018,2,209
1121808,2018,3,9
1121808,2018,4,2
991324,2018,1,346
991324,2018,2,64
991324,2018,3,5
991324,2018,4,4
991324,2018,6,1
991324,2018,8,3
971517,2018,1,351
971517,2018,2,28
971517,2018,3,11
971517,2018,4,9
833731,2018,1,143853
833731,2018,2,4504
833731,2018,3,599
833731,2018,4,78
833731,2018,5,4
828105,2018,1,2902
828105,2018,2,205
828105,2018,3,58
828105,2018,4,31
828105,2018,5,12
828105,2018,6,2
828105,2018,7,2
828105,2018,8,1
828105,2018,9,2
989538,2018,1,252
989538,2018,2,7
989538,2018,3,10
989538,2018,4,1
989538,2018,5,1
1042259,2018,1,293
1042259,2018,2,14
1042259,2018,3,1
1081541,2018,1,127
1081541,2018,2,6
1081541,2018,3,1
748816,2018,1,25325
748816,2018,2,843
748816,2018,3,112
748816,2018,4,21
748816,2018,5,5
748816,2018,6,4
748816,2018,7,4
748816,2018,8,1
751230,2018,1,571
751230,2018,2,17
745607,2018,1,3034
745607,2018,2,419
745607,2018,3,50
745607,2018,4,35
745607,2018,5,11
745607,2018,6,11
737928,2018,1,3264
737928,2018,2,120
737928,2018,3,1
737928,2018,12,1
737928,2018,13,1
892129,2018,1,11540
892129,2018,2,726
892129,2018,3,95
892129,2018,4,23
892129,2018,5,8
892129,2018,6,2
892129,2018,7,1
892129,2018,9,1
741001,2018,1,791
741001,2018,2,26
741001,2018,3,1
735791,2018,1,40402
735791,2018,2,1997
735791,2018,3,106
735791,2018,4,29
735791,2018,5,16
735791,2018,6,12
735791,2018,7,3
735791,2018,9,1
735791,2018,10,3
735791,2018,11,1
735791,2018,14,2
735791,2018,18,1
735791,2018,26,1
1090764,2018,1,195
1090764,2018,2,32
1090764,2018,3,1
802859,2018,1,1779
802859,2018,2,56
802859,2018,3,8
802859,2018,4,3
802859,2018,6,1
802859,2018,8,1
906506,2018,1,5459
906506,2018,2,342
906506,2018,3,52
906506,2018,4,8
906506,2018,5,5
906506,2018,6,3
859659,2018,1,8953
859659,2018,2,967
859659,2018,3,305
859659,2018,4,99
859659,2018,5,20
859659,2018,6,3
859659,2018,8,1
924352,2018,1,1190
924352,2018,2,122
924352,2018,3,75
924352,2018,4,34
924352,2018,5,7
924352,2018,6,1
924352,2018,11,2
1046150,2018,1,30264
1046150,2018,2,1283
1046150,2018,3,187
1046150,2018,4,49
1046150,2018,5,22
1046150,2018,6,24
1046150,2018,7,4
1046150,2018,8,3
1046150,2018,9,3
1046150,2018,10,1
1046150,2018,11,1
1046150,2018,12,2
1030406,2018,1,536
1030406,2018,2,39
1030406,2018,3,7
1030406,2018,4,1
1030406,2018,6,1
789505,2018,1,1414
789505,2018,2,25
789505,2018,3,4
789505,2018,4,2
1037347,2018,1,888
1037347,2018,2,15
1037347,2018,3,1
1037347,2018,4,2
1037347,2018,5,2
833629,2018,1,28892
833629,2018,2,1569
833629,2018,3,124
833629,2018,4,32
833629,2018,5,13
833629,2018,6,7
833629,2018,7,2
833629,2018,8,3
833629,2018,10,3
956294,2018,1,9834
956294,2018,2,334
956294,2018,3,66
956294,2018,4,6
859383,2018,1,713
859383,2018,2,17
859383,2018,3,5
990274,2018,1,393
990274,2018,2,12
845642,2018,1,7762
845642,2018,2,2068
845642,2018,3,99
845642,2018,4,34
845642,2018,5,9
845642,2018,6,3
845642,2018,7,4
845642,2018,8,5
845642,2018,9,3
845642,2018,10,5
845642,2018,12,1
845642,2018,13,1
845642,2018,18,1
878435,2018,1,5776
878435,2018,2,470
878435,2018,3,41
878435,2018,4,6
878435,2018,5,1
878435,2018,10,1
973310,2018,0,0
810157,2018,1,91
810157,2018,2,2
740619,2018,1,1781
740619,2018,2,203
740619,2018,3,45
740619,2018,4,1
740619,2018,5,1
740619,2018,6,2
829569,2018,1,1481
829569,2018,2,37
829569,2018,3,2
829569,2018,4,1
829569,2018,11,1
829569,2018,14,1
918262,2018,1,2119
918262,2018,2,147
918262,2018,3,14
918262,2018,4,1
907156,2018,1,5790
907156,2018,2,541
907156,2018,3,108
907156,2018,4,42
907156,2018,5,25
907156,2018,6,11
907156,2018,7,1
907156,2018,8,4
907156,2018,9,3
907156,2018,10,2
907156,2018,47,1
958306,2018,1,177713
958306,2018,2,5230
958306,2018,3,736
958306,2018,4,189
958306,2018,5,82
958306,2018,6,50
958306,2018,7,17
958306,2018,8,12
958306,2018,9,11
958306,2018,10,6
958306,2018,11,1
958306,2018,12,3
958306,2018,13,3
958306,2018,14,2
958306,2018,16,3
958306,2018,18,2
958306,2018,19,1
958306,2018,20,3
958306,2018,21,1
958306,2018,23,2
958306,2018,25,1
958306,2018,28,1
958306,2018,29,1
794946,2018,1,613
794946,2018,2,3
808853,2018,1,1117
808853,2018,2,56
808853,2018,3,25
808853,2018,4,5
808853,2018,6,1
958182,2018,1,758
958182,2018,2,3
750106,2018,1,102338
750106,2018,2,5919
750106,2018,3,892
750106,2018,4,267
750106,2018,5,6
750106,2018,6,2
750106,2018,7,1
750106,2018,9,1
750106,2018,16,2
750106,2018,17,1
738525,2018,1,1096
738525,2018,2,155
738525,2018,3,1
944578,2018,1,16475
944578,2018,2,615
944578,2018,3,60
944578,2018,4,6
944578,2018,5,7
944578,2018,6,9
944578,2018,7,7
944578,2018,8,3
944578,2018,9,3
944578,2018,10,3
944578,2018,18,1
944578,2018,23,1
746840,2018,0,0
869671,2018,1,651
869671,2018,2,19
869671,2018,3,4
735912,2018,1,6208
735912,2018,2,180
735912,2018,3,3
869036,2018,1,2495
869036,2018,2,160
869036,2018,3,23
869036,2018,4,4
962320,2018,1,3859
962320,2018,2,344
962320,2018,3,55
962320,2018,4,17
962320,2018,5,10
962320,2018,6,8
962320,2018,7,4
802100,2018,1,17943
802100,2018,2,743
802100,2018,3,113
802100,2018,4,23
802100,2018,5,11
802100,2018,6,3
802100,2018,7,1
802100,2018,10,2
814592,2018,1,5279
814592,2018,2,421
814592,2018,3,140
814592,2018,4,110
814592,2018,5,15
814592,2018,6,26
814592,2018,7,3
814592,2018,10,1
814592,2018,13,1
735925,2018,1,12952
735925,2018,2,1368
735925,2018,3,299
735925,2018,4,277
735925,2018,5,127
735925,2018,6,191
735925,2018,7,220
735925,2018,8,204
735925,2018,9,110
735925,2018,10,76
735925,2018,11,16
735925,2018,12,3
735925,2018,13,1
735925,2018,14,15
735925,2018,15,1
735925,2018,17,1
735925,2018,18,1
735925,2018,19,1
1074421,2018,1,7626
1074421,2018,2,574
1074421,2018,3,181
1074421,2018,4,52
1074421,2018,5,9
1074421,2018,13,1
807237,2018,1,1159
807237,2018,2,22
1055900,2018,1,48
921228,2018,1,370
921228,2018,2,35
921228,2018,3,3
921228,2018,4,1
921228,2018,5,5
1110233,2018,1,1043
1110233,2018,2,83
1110233,2018,3,2
1110233,2018,4,1
1110233,2018,8,1
1068665,2018,1,14049
1068665,2018,2,1225
1068665,2018,3,219
1068665,2018,4,84
1068665,2018,5,19
1068665,2018,6,8
1068665,2018,7,3
1068665,2018,11,1
1039502,2018,1,2790
1039502,2018,2,39
1039502,2018,3,2
735953,2018,1,719709
735953,2018,2,24968
735953,2018,3,3879
735953,2018,4,594
735953,2018,5,141
735953,2018,6,49
735953,2018,7,29
735953,2018,8,9
735953,2018,9,12
735953,2018,10,7
735953,2018,11,4
735953,2018,12,3
735953,2018,13,4
735953,2018,14,1
735953,2018,16,2
735953,2018,17,1
735953,2018,18,1
735953,2018,21,1
735953,2018,24,1
735953,2018,25,1
735953,2018,26,3
735953,2018,31,1
735953,2018,36,1
735953,2018,161,1
844803,2018,1,3293
844803,2018,2,159
844803,2018,3,14
844803,2018,4,6
844803,2018,5,1
953559,2018,1,2125
953559,2018,2,147
953559,2018,3,32
953559,2018,4,11
953559,2018,6,2
953559,2018,7,1
953559,2018,8,1
953559,2018,9,1
953559,2018,12,1
963564,2018,1,25524
963564,2018,2,1165
963564,2018,3,222
963564,2018,4,58
963564,2018,5,30
963564,2018,6,17
963564,2018,7,1
963564,2018,8,6
963564,2018,9,1
963564,2018,11,3
963564,2018,14,3
1003146,2018,1,28905
1003146,2018,2,1571
1003146,2018,3,125
1003146,2018,4,32
1003146,2018,5,13
1003146,2018,6,7
1003146,2018,7,2
1003146,2018,8,3
1003146,2018,10,3
951331,2018,1,33799
951331,2018,2,1316
951331,2018,3,31
951331,2018,4,13
951331,2018,5,2
951331,2018,6,9
951331,2018,7,1
951331,2018,8,1
1023703,2018,1,5230
1023703,2018,2,100
1023703,2018,3,3
1023703,2018,5,1
1002037,2018,1,7094
1002037,2018,2,281
1002037,2018,3,88
1002037,2018,4,8
1002037,2018,5,3
1002037,2018,6,2
1002037,2018,7,2
1002037,2018,9,6
1002037,2018,10,3
1002037,2018,20,1
947554,2018,1,2587
947554,2018,2,183
947554,2018,3,21
947554,2018,4,1
753023,2018,1,9209
753023,2018,2,338
753023,2018,3,96
753023,2018,4,2
753023,2018,5,4
831495,2018,1,498
831495,2018,2,49
831495,2018,3,4
831495,2018,4,1
831495,2018,5,1
831495,2018,6,1
794581,2018,1,25175
794581,2018,2,721
794581,2018,3,79
794581,2018,4,9
794581,2018,5,2
794581,2018,7,1
742350,2018,1,9571
742350,2018,2,684
742350,2018,3,209
742350,2018,4,51
742350,2018,5,8
742350,2018,7,1
742350,2018,8,2
1046806,2018,1,34334
1046806,2018,2,3790
1046806,2018,3,1043
1046806,2018,4,320
1046806,2018,5,88
1046806,2018,6,38
1046806,2018,7,25
1046806,2018,8,7
1046806,2018,9,3
1046806,2018,10,2
1046806,2018,11,2
1046806,2018,13,1
1046806,2018,14,1
1046806,2018,16,1
1046806,2018,21,1
1046806,2018,25,1
1046806,2018,31,2
1046806,2018,37,1
996886,2018,1,561
996886,2018,2,34
996886,2018,3,8
996886,2018,5,1
