project_id,year,chain_length,frequency
826153,2018,1,109
826153,2018,2,5
826153,2018,3,1
826153,2018,4,2
781527,2018,1,3298
781527,2018,2,137
781527,2018,3,9
781527,2018,4,4
1029888,2018,1,35501
1029888,2018,2,1834
1029888,2018,3,288
1029888,2018,4,45
1029888,2018,5,21
1029888,2018,6,2
1029888,2018,7,2
1029888,2018,8,2
1029888,2018,9,1
1029888,2018,13,2
1029888,2018,15,1
745806,2018,1,329
745806,2018,2,16
745806,2018,3,2
891966,2018,1,215
891966,2018,2,12
891966,2018,3,2
737490,2018,1,9800
737490,2018,2,646
737490,2018,3,83
737490,2018,4,34
737490,2018,5,18
737490,2018,6,5
737490,2018,7,7
737490,2018,8,2
737490,2018,10,1
737490,2018,12,2
737490,2018,16,1
899181,2018,1,6271
899181,2018,2,679
899181,2018,3,144
899181,2018,4,25
899181,2018,5,7
899181,2018,6,4
899181,2018,7,2
899181,2018,8,2
899181,2018,9,3
1123657,2018,1,7298
1123657,2018,2,214
1123657,2018,3,9
1123657,2018,4,8
1123657,2018,5,4
1123657,2018,10,1
1047223,2018,1,1419
1047223,2018,2,42
1047223,2018,3,17
1047223,2018,4,4
1047223,2018,5,1
1047223,2018,9,1
922560,2018,1,67888
999620,2018,1,2130
999620,2018,2,60
999620,2018,3,7
999620,2018,4,3
999620,2018,5,1
1039565,2018,1,1764
1039565,2018,2,54
1039565,2018,3,23
1039565,2018,4,7
1039565,2018,5,4
1039565,2018,6,2
1039565,2018,7,1
1039565,2018,8,4
1039565,2018,12,2
1039565,2018,14,1
1074927,2018,1,921
1074927,2018,2,104
1074927,2018,3,20
1074927,2018,4,9
1074927,2018,5,1
1074927,2018,6,3
806420,2018,1,1425
806420,2018,2,181
806420,2018,3,22
806420,2018,4,10
806420,2018,6,1
806420,2018,8,2
806420,2018,9,2
806420,2018,13,1
1049835,2018,1,646
1049835,2018,2,14
1049835,2018,3,2
843487,2018,1,447
843487,2018,2,34
843487,2018,8,1
830530,2018,1,2590
830530,2018,2,244
740532,2018,1,11688
740532,2018,2,404
740532,2018,3,22
747515,2018,1,3869
747515,2018,2,516
747515,2018,3,47
747515,2018,4,20
747515,2018,5,6
747515,2018,7,2
747515,2018,8,2
747515,2018,9,1
801007,2018,1,3760
801007,2018,2,396
801007,2018,3,73
801007,2018,4,15
801007,2018,5,5
879720,2018,1,326
879720,2018,2,9
879720,2018,3,4
879720,2018,4,1
749510,2018,1,751
749510,2018,2,39
749510,2018,3,4
1016394,2018,1,3391
1016394,2018,2,239
1016394,2018,3,50
1016394,2018,4,21
1016394,2018,5,12
1016394,2018,6,3
1016394,2018,7,4
1088305,2018,1,88
1088305,2018,2,11
997177,2018,1,55
997177,2018,2,7
997177,2018,3,2
973942,2018,1,287
973942,2018,2,12
973942,2018,3,17
934597,2018,1,30264
934597,2018,2,1283
934597,2018,3,187
934597,2018,4,49
934597,2018,5,22
934597,2018,6,24
934597,2018,7,4
934597,2018,8,3
934597,2018,9,3
934597,2018,10,1
934597,2018,11,1
934597,2018,12,2
905879,2018,1,504
905879,2018,2,59
905879,2018,3,17
905879,2018,4,11
905879,2018,5,1
1080520,2018,1,61
1080520,2018,2,21
1080520,2018,4,3
789947,2018,1,84092
789947,2018,2,5081
789947,2018,3,1153
789947,2018,4,424
789947,2018,5,147
789947,2018,6,43
789947,2018,7,30
789947,2018,8,12
789947,2018,9,10
789947,2018,10,10
789947,2018,11,4
789947,2018,12,4
789947,2018,13,3
789947,2018,14,1
789947,2018,16,3
789947,2018,17,1
789947,2018,25,1
847613,2018,1,1622
