project_id,year,chain_length,frequency
747522,2010,1,415751
747522,2010,2,19123
747522,2010,3,2606
747522,2010,4,242
747522,2010,5,23
747522,2010,6,5
747522,2010,7,1
747522,2010,8,3
747522,2010,9,2
745629,2010,1,101219
745629,2010,2,5202
745629,2010,3,1085
745629,2010,4,73
745629,2010,5,48
745629,2010,6,13
745629,2010,7,6
745629,2010,8,3
745629,2010,10,1
745629,2010,11,1
745629,2010,12,1
745629,2010,13,1
745629,2010,14,4
745629,2010,15,1
745629,2010,16,1
745629,2010,18,1
745629,2010,27,2
755200,2010,1,2343
755200,2010,2,36
755200,2010,3,1
755200,2010,5,2
799503,2010,1,4474
799503,2010,2,205
799503,2010,3,82
799503,2010,4,6
799503,2010,5,2
799503,2010,7,1
799503,2010,9,1
765405,2010,1,1841
765405,2010,2,41
765405,2010,3,9
765405,2010,6,2
765405,2010,8,1
868551,2010,1,5211
868551,2010,2,154
868551,2010,3,17
868551,2010,4,1
866340,2010,1,23147
866340,2010,2,409
866340,2010,3,14
866340,2010,6,1
756936,2010,1,131
756936,2010,2,7
756936,2010,4,1
772467,2010,1,2362
772467,2010,2,168
772467,2010,3,12
772467,2010,4,9
772467,2010,5,1
772467,2010,6,1
772467,2010,8,1
772467,2010,9,1
772467,2010,12,1
772467,2010,21,1
772467,2010,32,1
974540,2010,1,2340
974540,2010,2,154
974540,2010,3,35
974540,2010,4,3
974540,2010,6,3
974540,2010,9,1
789777,2010,1,14422
789777,2010,2,341
789777,2010,3,51
789777,2010,4,2
789777,2010,5,1
789777,2010,6,1
854917,2010,1,2302
854917,2010,2,79
854917,2010,3,3
854917,2010,4,1
738995,2010,1,4553
738995,2010,2,274
738995,2010,3,44
793793,2010,1,12149
793793,2010,2,549
793793,2010,3,32
793793,2010,4,4
793793,2010,5,6
793793,2010,6,8
793793,2010,7,7
793793,2010,8,2
793793,2010,10,1
844868,2010,1,2272
844868,2010,2,15
841401,2010,1,7860
841401,2010,2,163
841401,2010,3,19
841401,2010,4,1
737355,2010,1,7681
737355,2010,2,327
737355,2010,3,485
737355,2010,4,13
737355,2010,5,22
737355,2010,7,1
784938,2010,1,3955
784938,2010,2,385
784938,2010,3,57
784938,2010,4,19
784938,2010,5,11
773999,2010,1,4909
773999,2010,2,84
773999,2010,3,5
811460,2010,1,17166
811460,2010,2,544
811460,2010,3,43
811460,2010,4,1
811460,2010,5,1
792487,2010,1,8739
792487,2010,2,154
792487,2010,3,13
792487,2010,4,2
819546,2010,1,14060
819546,2010,2,798
819546,2010,3,53
819546,2010,4,6
819546,2010,5,9
819546,2010,6,14
819546,2010,7,14
819546,2010,8,4
838868,2010,1,972
838868,2010,2,24
838868,2010,3,10
838868,2010,4,6
1035356,2010,0,0
833874,2010,1,91343
833874,2010,2,1726
833874,2010,3,90
833874,2010,4,5
833874,2010,6,1
742520,2010,1,2686
742520,2010,2,195
742520,2010,3,19
742520,2010,4,14
742520,2010,5,5
742520,2010,7,1
743645,2010,1,2282
743645,2010,2,97
743645,2010,3,10
743645,2010,4,2
763533,2010,1,25093
763533,2010,2,650
763533,2010,3,87
763533,2010,4,11
763533,2010,5,5
763533,2010,6,5
763533,2010,7,6
1049579,2010,0,0
753412,2010,1,118546
753412,2010,2,5943
753412,2010,3,494
753412,2010,4,83
753412,2010,5,10
753412,2010,6,3
753412,2010,7,1
753412,2010,8,1
803569,2010,1,1345
803569,2010,2,27
803569,2010,3,8
858788,2010,1,9652
858788,2010,2,533
858788,2010,3,141
858788,2010,4,26
783427,2010,1,857
783427,2010,2,3
783427,2010,3,8
798409,2010,1,313
798409,2010,2,9
798409,2010,6,4
798409,2010,7,4
766300,2010,1,12454
766300,2010,2,198
766300,2010,3,36
766300,2010,4,24
766300,2010,5,13
766300,2010,6,16
766300,2010,7,3
766300,2010,8,4
766300,2010,9,5
766300,2010,11,2
766300,2010,12,1
766300,2010,15,2
766300,2010,19,1
766300,2010,20,2
766300,2010,23,1
766300,2010,27,1
855695,2010,1,3211
855695,2010,2,99
855695,2010,3,4
855695,2010,5,3
855695,2010,6,1
855695,2010,8,1
855695,2010,10,1
963276,2010,1,10705
963276,2010,2,401
963276,2010,3,44
963276,2010,4,5
963276,2010,6,4
742990,2010,1,475
742990,2010,2,16
741905,2010,1,62269
741905,2010,2,3033
741905,2010,3,463
741905,2010,4,77
741905,2010,5,17
741905,2010,6,8
741905,2010,7,1
741905,2010,10,4
741905,2010,11,1
741905,2010,12,1
741905,2010,13,1
741905,2010,19,1
741905,2010,21,1
809017,2010,1,209
809017,2010,2,24
754870,2010,1,6249
754870,2010,2,371
754870,2010,3,42
754870,2010,4,8
744952,2010,1,3453
744952,2010,2,45
744952,2010,3,2
744952,2010,4,2
741545,2010,1,785
741545,2010,2,40
741545,2010,3,3
741545,2010,4,3
819591,2010,1,1822
819591,2010,2,63
819591,2010,3,5
755432,2010,1,9751
755432,2010,2,335
755432,2010,3,177
755432,2010,4,2
755432,2010,5,2
938828,2010,0,0
767988,2010,1,291
767988,2010,2,23
767988,2010,3,2
742174,2010,1,6757
742174,2010,2,100
742174,2010,3,4
742174,2010,4,3
887785,2010,1,836
887785,2010,2,38
887785,2010,3,6
816275,2010,1,741
816275,2010,2,22
816275,2010,3,2
816275,2010,4,4
816275,2010,5,1
991916,2010,1,9889
991916,2010,2,447
991916,2010,3,109
991916,2010,4,14
757956,2010,1,5895
757956,2010,2,235
757956,2010,3,16
757956,2010,4,3
757956,2010,5,6
757956,2010,6,1
757956,2010,7,6
757956,2010,9,3
757956,2010,11,1
757956,2010,18,1
838606,2010,1,1890
838606,2010,2,111
838606,2010,3,16
838606,2010,4,1
735732,2010,1,51318
735732,2010,2,2730
735732,2010,3,243
735732,2010,4,44
735732,2010,5,40
735732,2010,6,5
735732,2010,7,4
735732,2010,8,3
735732,2010,9,1
735732,2010,15,1
761217,2010,1,22700
761217,2010,2,268
761217,2010,3,29
761217,2010,4,11
761217,2010,5,6
761217,2010,6,2
761217,2010,7,2
761217,2010,8,2
761217,2010,9,1
761217,2010,12,1
761217,2010,13,1
761217,2010,254,1
823489,2010,1,4202
823489,2010,2,135
823489,2010,3,4
823489,2010,4,1
823489,2010,6,1
754560,2010,1,1649
754560,2010,2,74
754560,2010,3,21
754560,2010,4,12
752945,2010,1,469
752945,2010,2,20
797046,2010,1,4301
797046,2010,2,63
797046,2010,3,2
735746,2010,1,3824
735746,2010,2,188
735746,2010,3,17
735746,2010,5,1
823410,2010,1,225
823410,2010,2,5
823410,2010,3,4
756518,2010,1,2142
756518,2010,2,69
756518,2010,3,20
756518,2010,4,1
756518,2010,5,1
816115,2010,1,1476
816115,2010,2,43
816115,2010,3,8
816115,2010,5,1
816115,2010,6,3
873373,2010,1,42126
873373,2010,2,2038
873373,2010,3,160
873373,2010,4,21
873373,2010,5,6
873373,2010,8,1
873373,2010,9,1
873373,2010,21,1
873373,2010,22,2
992497,2010,1,6891
992497,2010,2,135
992497,2010,3,17
992497,2010,4,1
992497,2010,6,2
992497,2010,7,2
740348,2010,1,1765
740348,2010,2,84
740348,2010,3,15
740348,2010,4,3
740348,2010,5,3
754632,2010,1,3522
754632,2010,2,76
754632,2010,3,9
754632,2010,4,1
754632,2010,5,1
754632,2010,6,5
744820,2010,1,15327
744820,2010,2,471
744820,2010,3,76
744820,2010,4,18
744820,2010,5,9
744820,2010,6,12
744820,2010,7,10
744820,2010,8,2
739575,2010,1,37206
739575,2010,2,3482
739575,2010,3,412
739575,2010,4,44
739575,2010,5,15
739575,2010,6,3
739575,2010,7,2
739575,2010,8,1
739575,2010,10,1
739575,2010,11,1
961329,2010,1,3706
961329,2010,2,63
961329,2010,3,8
745666,2010,1,30692
745666,2010,2,1385
745666,2010,3,197
745666,2010,4,27
745666,2010,5,7
745666,2010,7,1
745666,2010,8,2
745666,2010,13,2
745666,2010,15,1
835860,2010,1,1476
835860,2010,2,43
835860,2010,3,8
835860,2010,5,1
835860,2010,6,3
775500,2010,1,4767
775500,2010,2,331
775500,2010,3,60
775500,2010,4,14
775500,2010,5,1
775500,2010,6,2
775500,2010,8,1
775500,2010,13,1
765352,2010,1,26493
765352,2010,2,2222
765352,2010,3,399
765352,2010,4,178
886972,2010,1,1397527
886972,2010,2,72138
886972,2010,3,9886
886972,2010,4,310
886972,2010,5,15
886972,2010,6,8
886972,2010,7,5
886972,2010,8,2
739566,2010,1,3579
739566,2010,2,189
739566,2010,3,45
739566,2010,4,15
739566,2010,5,5
739566,2010,6,1
743759,2010,1,9958
743759,2010,2,221
743759,2010,3,24
743759,2010,4,4
741250,2010,1,421335
741250,2010,2,6498
741250,2010,3,465
741250,2010,4,71
741250,2010,5,34
741250,2010,6,33
741250,2010,7,27
741250,2010,8,11
741250,2010,9,4
741250,2010,10,1
741250,2010,11,1
741250,2010,13,2
741250,2010,14,1
741250,2010,16,2
741250,2010,18,1
741250,2010,19,2
741250,2010,22,1
815238,2010,1,12199
815238,2010,2,211
815238,2010,3,9
815238,2010,4,3
815238,2010,5,5
815238,2010,6,12
815238,2010,7,3
820598,2010,1,1225
820598,2010,2,51
820598,2010,3,9
949929,2010,1,25461
949929,2010,2,739
949929,2010,3,234
949929,2010,4,2
949929,2010,5,2
735822,2010,1,65795
735822,2010,2,2503
735822,2010,3,172
735822,2010,4,13
735822,2010,5,13
735822,2010,13,1
750859,2010,1,12223
750859,2010,2,330
750859,2010,3,34
750859,2010,4,1
750859,2010,5,3
750859,2010,6,3
750859,2010,7,5
909409,2010,1,4482
909409,2010,2,154
909409,2010,3,36
909409,2010,4,4
760676,2010,1,225
760676,2010,2,2
875656,2010,1,1736
875656,2010,2,267
875656,2010,3,23
875656,2010,4,4
788800,2010,1,9199
788800,2010,2,73
788800,2010,3,9
788800,2010,6,1
796336,2010,1,158425
796336,2010,2,3857
796336,2010,3,533
796336,2010,4,108
796336,2010,5,35
796336,2010,6,14
796336,2010,7,6
796336,2010,8,1
738375,2010,1,775
738375,2010,2,52
738375,2010,3,5
738375,2010,6,1
801993,2010,1,1338
801993,2010,2,44
801993,2010,3,9
801993,2010,6,1
751334,2010,1,1710
751334,2010,2,1
783618,2010,1,7860
783618,2010,2,163
783618,2010,3,19
783618,2010,4,1
1095438,2010,1,50964
1095438,2010,2,1641
1095438,2010,3,267
1095438,2010,4,29
1095438,2010,5,6
1095438,2010,6,4
1095438,2010,7,1
1095438,2010,17,2
740056,2010,1,143
740056,2010,2,7
743981,2010,1,1303
743981,2010,2,24
743981,2010,3,3
933297,2010,1,58060
933297,2010,2,2299
933297,2010,3,131
933297,2010,4,25
933297,2010,5,15
933297,2010,6,1
933297,2010,7,1
793451,2010,1,830081
793451,2010,2,45033
793451,2010,3,3857
793451,2010,4,378
793451,2010,5,94
793451,2010,6,44
793451,2010,7,13
793451,2010,8,15
793451,2010,9,4
793451,2010,10,10
793451,2010,11,4
793451,2010,12,3
793451,2010,13,2
793451,2010,15,3
793451,2010,17,1
793451,2010,31,1
793451,2010,161,1
993436,2010,0,0
830714,2010,1,255149
830714,2010,2,4596
830714,2010,3,352
830714,2010,4,73
830714,2010,5,25
