project_id,year,chain_length,frequency
811484,2010,1,873
811484,2010,2,21
941539,2010,1,4201
941539,2010,2,228
941539,2010,3,29
941539,2010,4,10
941539,2010,5,7
941539,2010,6,3
941539,2010,7,1
941539,2010,8,1
941539,2010,9,2
941539,2010,11,1
941539,2010,15,1
850508,2010,1,3159
850508,2010,2,125
850508,2010,3,9
850508,2010,4,7
850508,2010,6,1
850508,2010,7,1
923732,2010,1,3389
923732,2010,2,105
923732,2010,3,7
923732,2010,4,10
923732,2010,5,1
927063,2010,1,16677
927063,2010,2,148
927063,2010,3,13
927063,2010,4,1
927063,2010,5,1
810321,2010,1,8846
810321,2010,2,428
810321,2010,3,25
810321,2010,4,17
810321,2010,5,5
810321,2010,6,5
810321,2010,7,7
810321,2010,8,4
810321,2010,9,1
776554,2010,1,106
776554,2010,2,5
743145,2010,1,3217
743145,2010,2,158
743145,2010,3,24
743145,2010,4,14
743145,2010,5,4
743145,2010,6,1
833629,2010,1,7860
833629,2010,2,163
833629,2010,3,19
833629,2010,4,1
891639,2010,1,1315
891639,2010,2,17
1095438,2010,1,50964
1095438,2010,2,1641
1095438,2010,3,267
1095438,2010,4,29
1095438,2010,5,6
1095438,2010,6,4
1095438,2010,7,1
1095438,2010,17,2
752000,2010,1,3013
752000,2010,2,97
752000,2010,3,3
758397,2010,1,3452
758397,2010,2,87
758397,2010,3,5
758397,2010,4,1
897952,2010,1,112032
897952,2010,2,8788
897952,2010,3,940
897952,2010,4,275
897952,2010,5,59
897952,2010,6,48
897952,2010,7,16
897952,2010,8,17
897952,2010,9,9
897952,2010,10,3
897952,2010,12,2
897952,2010,13,1
897952,2010,16,2
802137,2010,1,51967
802137,2010,2,2053
802137,2010,3,274
802137,2010,4,29
802137,2010,5,8
802137,2010,6,3
824732,2010,1,6429
824732,2010,2,235
824732,2010,3,35
824732,2010,4,13
742636,2010,1,3264
742636,2010,2,201
742636,2010,3,11
742636,2010,11,1
742636,2010,18,1
740390,2010,1,16677
740390,2010,2,148
740390,2010,3,13
740390,2010,4,1
740390,2010,5,1
735631,2010,1,15515
735631,2010,2,907
735631,2010,3,97
735631,2010,4,3
735631,2010,5,1
742174,2010,1,6757
742174,2010,2,100
742174,2010,3,4
742174,2010,4,3
744774,2010,1,215
744774,2010,2,17
744774,2010,3,2
745356,2010,1,701
745356,2010,2,26
745356,2010,4,1
737373,2010,1,892
737373,2010,2,19
737373,2010,3,3
737373,2010,5,1
783079,2010,1,1568
783079,2010,2,49
783079,2010,3,6
783079,2010,4,3
783079,2010,5,6
783079,2010,6,3
783079,2010,7,1
783079,2010,11,1
860645,2010,1,8163
860645,2010,2,224
860645,2010,3,32
860645,2010,4,6
860645,2010,5,1
797155,2010,1,2242
797155,2010,2,126
797155,2010,3,13
