project_id,year,chain_length,frequency
811460,2010,1,17166
811460,2010,2,544
811460,2010,3,43
811460,2010,4,1
811460,2010,5,1
763491,2010,1,193
763491,2010,2,2
849048,2010,1,7860
849048,2010,2,163
849048,2010,3,19
849048,2010,4,1
744427,2010,1,2523
744427,2010,2,95
744427,2010,3,25
744427,2010,4,2
744427,2010,5,3
983093,2010,1,21465
983093,2010,2,354
983093,2010,3,54
983093,2010,4,13
983093,2010,5,5
983093,2010,6,6
737303,2010,1,43849
737303,2010,2,2840
737303,2010,3,342
737303,2010,4,87
737303,2010,5,28
737303,2010,6,1
1039566,2010,1,3159
1039566,2010,2,125
1039566,2010,3,9
1039566,2010,4,7
1039566,2010,6,1
1039566,2010,7,1
735601,2010,1,50897
735601,2010,2,2848
735601,2010,3,475
735601,2010,4,47
735601,2010,5,13
735601,2010,6,10
735601,2010,7,4
735601,2010,9,2
735601,2010,10,1
735601,2010,11,5
735601,2010,13,2
735601,2010,14,1
735601,2010,15,1
735601,2010,19,1
735601,2010,24,1
735601,2010,28,1
899545,2010,1,469
899545,2010,2,20
892288,2010,1,335550
892288,2010,2,31537
892288,2010,3,3637
892288,2010,4,537
892288,2010,5,149
892288,2010,6,237
892288,2010,7,94
892288,2010,8,47
892288,2010,9,10
892288,2010,10,11
892288,2010,11,1
892288,2010,12,2
892288,2010,13,1
892288,2010,14,2
892288,2010,16,2
892288,2010,17,3
892288,2010,30,1
923629,2010,1,2989
923629,2010,2,241
923629,2010,3,71
923629,2010,4,17
783079,2010,1,1568
783079,2010,2,49
783079,2010,3,6
783079,2010,4,3
783079,2010,5,6
783079,2010,6,3
783079,2010,7,1
783079,2010,11,1
751858,2010,1,9840
751858,2010,2,810
751858,2010,3,122
751858,2010,4,10
788769,2010,1,129629
788769,2010,2,7055
788769,2010,3,906
788769,2010,4,71
788769,2010,5,25
788769,2010,6,2
788769,2010,7,1
788769,2010,8,1
788769,2010,10,2
788769,2010,12,2
788769,2010,13,1
788769,2010,14,1
788769,2010,22,1
853731,2010,1,904
853731,2010,2,81
853731,2010,3,9
837994,2010,1,1476
837994,2010,2,43
837994,2010,3,8
837994,2010,5,1
837994,2010,6,3
816641,2010,1,21910
816641,2010,2,878
816641,2010,3,30
816641,2010,4,17
816641,2010,6,2
740619,2010,1,993
740619,2010,2,76
740619,2010,3,6
740619,2010,4,1
745368,2010,0,0
782630,2010,1,2940
782630,2010,2,248
782630,2010,3,4
782630,2010,5,1
911533,2010,1,3242
911533,2010,2,48
911533,2010,3,6
911533,2010,4,1
746585,2010,1,5864
746585,2010,2,412
746585,2010,3,41
746585,2010,4,3
746585,2010,5,1
736706,2010,1,577
736706,2010,2,105
736706,2010,3,1
736706,2010,4,3
736706,2010,6,1
735651,2010,1,4366
735651,2010,2,255
735651,2010,3,15
735651,2010,4,4
874211,2010,1,202332
874211,2010,2,8282
874211,2010,3,779
874211,2010,4,90
874211,2010,5,16
874211,2010,6,1
874211,2010,7,1
874211,2010,8,3
874211,2010,10,1
874211,2010,25,1
755566,2010,1,48877
755566,2010,2,2111
755566,2010,3,262
755566,2010,4,123
755566,2010,5,10
755566,2010,6,2
755566,2010,7,1
755566,2010,8,1
755566,2010,18,1
772915,2010,1,235
772915,2010,2,9
1084609,2010,1,38083
1084609,2010,2,1411
1084609,2010,3,109
1084609,2010,4,15
1084609,2010,5,5
1084609,2010,6,1
745034,2010,1,690
745034,2010,2,43
745034,2010,3,10
769296,2010,1,4014
769296,2010,2,266
769296,2010,3,1
844710,2010,1,3425
844710,2010,2,128
844710,2010,3,6
844710,2010,4,1
739106,2010,1,2259
739106,2010,2,107
739106,2010,3,3
739106,2010,12,2
797707,2010,1,59268
797707,2010,2,4524
797707,2010,3,1021
797707,2010,4,252
797707,2010,5,56
797707,2010,6,59
797707,2010,7,13
797707,2010,8,18
797707,2010,9,7
797707,2010,10,6
797707,2010,11,5
797707,2010,12,7
797707,2010,13,6
797707,2010,14,4
797707,2010,16,3
797707,2010,18,2
797707,2010,20,2
797707,2010,21,1
797707,2010,29,1
765725,2010,1,356
765725,2010,2,12
843372,2010,1,141
843372,2010,2,7
843372,2010,3,4
743707,2010,1,26588
743707,2010,2,4011
743707,2010,3,418
743707,2010,4,73
743707,2010,5,11
743707,2010,6,7
743707,2010,7,6
743707,2010,8,8
743707,2010,9,6
743707,2010,10,4
743707,2010,11,1
993971,2010,1,83124
993971,2010,2,964
993971,2010,3,54
993971,2010,4,4
993971,2010,5,2
993971,2010,6,1
993971,2010,11,1
993971,2010,13,1
993971,2010,31,1
993971,2010,161,1
750711,2010,1,1399
750711,2010,2,65
750711,2010,3,11
750711,2010,4,1
750711,2010,8,1
750711,2010,10,1
834438,2010,1,4202
834438,2010,2,135
834438,2010,3,4
834438,2010,4,1
834438,2010,6,1
808722,2010,1,313
808722,2010,2,9
808722,2010,6,4
808722,2010,7,4
757403,2010,1,4099
757403,2010,2,112
757403,2010,3,3
757403,2010,4,1
766435,2010,1,78744
766435,2010,2,6160
766435,2010,3,859
766435,2010,4,125
766435,2010,5,10
766435,2010,6,2
766435,2010,7,1
974934,2010,1,6784
974934,2010,2,383
974934,2010,3,6
974934,2010,4,1
745574,2010,1,13816
745574,2010,2,1178
745574,2010,3,125
745574,2010,4,15
808163,2010,1,872
808163,2010,2,23
808163,2010,3,6
808163,2010,4,1
797071,2010,1,28328
797071,2010,2,548
797071,2010,3,23
797071,2010,4,2
797071,2010,6,1
797071,2010,9,1
797071,2010,20,1
750055,2010,1,255149
750055,2010,2,4596
750055,2010,3,352
750055,2010,4,73
750055,2010,5,25
750055,2010,6,7
750055,2010,7,4
750055,2010,9,1
750055,2010,10,1
792762,2010,1,1439
792762,2010,2,47
792762,2010,3,12
738165,2010,1,73139
738165,2010,2,3427
738165,2010,3,356
738165,2010,4,51
738165,2010,5,10
738165,2010,6,3
738165,2010,7,2
977603,2010,0,0
856930,2010,1,54370
856930,2010,2,611
856930,2010,3,36
856930,2010,4,2
856930,2010,5,2
856930,2010,6,1
856930,2010,9,1
856930,2010,10,1
856930,2010,11,2
856930,2010,13,1
916230,2010,1,944
916230,2010,2,58
916230,2010,3,8
916230,2010,5,1
749827,2010,1,45571
749827,2010,2,957
749827,2010,3,22
749827,2010,4,1
749827,2010,11,1
749827,2010,18,1
976639,2010,1,3159
976639,2010,2,125
976639,2010,3,9
976639,2010,4,7
976639,2010,6,1
976639,2010,7,1
738932,2010,1,91
738932,2010,2,2
738932,2010,3,1
804558,2010,1,50667
804558,2010,2,3472
804558,2010,3,315
804558,2010,4,42
804558,2010,5,22
804558,2010,6,9
804558,2010,7,7
804558,2010,8,2
804558,2010,9,3
804558,2010,12,1
804558,2010,14,1
804558,2010,18,1
804558,2010,20,1
782949,2010,1,30692
782949,2010,2,1385
782949,2010,3,197
782949,2010,4,27
782949,2010,5,7
782949,2010,7,1
782949,2010,8,2
782949,2010,13,2
782949,2010,15,1
1008659,2010,1,102528
1008659,2010,2,4297
1008659,2010,3,363
1008659,2010,4,53
1008659,2010,5,11
1008659,2010,6,1
1008659,2010,7,4
1008659,2010,24,1
1103700,2010,1,92575
1103700,2010,2,2638
1103700,2010,3,326
1103700,2010,4,33
1103700,2010,5,8
1103700,2010,6,2
1103700,2010,14,2
800647,2010,1,3989
800647,2010,2,186
800647,2010,3,22
800647,2010,4,1
738993,2010,1,3256
738993,2010,2,177
738993,2010,3,4
738993,2010,4,3
747698,2010,1,12223
747698,2010,2,330
747698,2010,3,34
747698,2010,4,1
747698,2010,5,3
747698,2010,6,3
747698,2010,7,5
755534,2010,1,1228
755534,2010,2,51
755534,2010,3,9
801127,2010,1,421335
801127,2010,2,6498
801127,2010,3,465
801127,2010,4,71
801127,2010,5,34
801127,2010,6,33
801127,2010,7,27
801127,2010,8,11
801127,2010,9,4
801127,2010,10,1
801127,2010,11,1
801127,2010,13,2
801127,2010,14,1
801127,2010,16,2
801127,2010,18,1
801127,2010,19,2
801127,2010,22,1
845687,2010,1,526
845687,2010,2,37
845687,2010,3,3
845687,2010,4,5
845687,2010,5,11
845687,2010,6,7
845687,2010,7,3
845687,2010,8,3
845687,2010,28,1
806966,2010,1,3006
806966,2010,2,26
806966,2010,3,7
806966,2010,4,4
775047,2010,1,917
775047,2010,2,75
775047,2010,3,21
775047,2010,4,2
885431,2010,1,772
885431,2010,2,11
826980,2010,1,2443
826980,2010,2,130
826980,2010,3,6
740205,2010,1,6583
740205,2010,2,212
740205,2010,3,3
740205,2010,4,1
740205,2010,6,1
821177,2010,1,6288
821177,2010,2,76
821177,2010,3,5
821177,2010,4,2
744937,2010,1,5806
744937,2010,2,385
744937,2010,3,19
744937,2010,4,3
842320,2010,1,781
842320,2010,2,29
842320,2010,3,4
976729,2010,0,0
894995,2010,1,14060
894995,2010,2,798
894995,2010,3,53
894995,2010,4,6
894995,2010,5,9
894995,2010,6,14
894995,2010,7,14
894995,2010,8,4
1042557,2010,1,7268
1042557,2010,2,106
1042557,2010,3,2
741193,2010,1,681
741193,2010,2,22
741193,2010,3,1
741193,2010,4,1
757253,2010,1,1378
757253,2010,2,91
757253,2010,3,2
821969,2010,1,34308
821969,2010,2,2016
821969,2010,3,293
821969,2010,4,69
821969,2010,5,23
821969,2010,6,12
821969,2010,8,6
821969,2010,9,8
821969,2010,12,2
904423,2010,1,119057
904423,2010,2,3161
904423,2010,3,441
904423,2010,4,28
904423,2010,5,5
904423,2010,14,1
759224,2010,1,1085
759224,2010,2,55
759224,2010,3,20
759224,2010,7,1
759224,2010,10,1
867660,2010,1,6891
867660,2010,2,327
867660,2010,3,51
867660,2010,4,4
867660,2010,5,3
839823,2010,1,3437
839823,2010,2,304
839823,2010,3,49
839823,2010,4,4
772112,2010,1,676
772112,2010,2,19
772112,2010,3,1
1072925,2010,1,86751
1072925,2010,2,3641
1072925,2010,3,414
1072925,2010,4,94
1072925,2010,5,40
1072925,2010,6,19
1072925,2010,7,6
1072925,2010,8,6
1072925,2010,9,2
1072925,2010,11,1
1072925,2010,12,1
1072925,2010,15,1
1072925,2010,18,1
878239,2010,1,469
878239,2010,2,20
752015,2010,0,0
737425,2010,1,992
737425,2010,2,99
737425,2010,3,18
758397,2010,1,3452
758397,2010,2,87
758397,2010,3,5
758397,2010,4,1
1041367,2010,1,1476
1041367,2010,2,43
1041367,2010,3,8
1041367,2010,5,1
1041367,2010,6,3
1001720,2010,1,17706
1001720,2010,2,651
1001720,2010,3,106
1001720,2010,4,21
1001720,2010,5,7
1001720,2010,6,9
1001720,2010,7,1
1001720,2010,8,4
1001720,2010,9,1
1001720,2010,10,1
1001720,2010,12,1
1001720,2010,13,1
1001720,2010,14,1
1001720,2010,15,2
1001720,2010,19,1
1001720,2010,20,1
1001720,2010,31,1
1001720,2010,43,1
810692,2010,1,1
737439,2010,1,2017
737439,2010,2,131
737439,2010,3,16
763853,2010,1,3984
763853,2010,2,817
763853,2010,3,13
763853,2010,5,2
749327,2010,1,5197
749327,2010,2,152
749327,2010,3,16
749327,2010,4,1
749327,2010,7,1
749327,2010,8,1
803560,2010,1,243
803560,2010,2,7
833611,2010,1,1476
833611,2010,2,43
833611,2010,3,8
833611,2010,5,1
833611,2010,6,3
775500,2010,1,4767
775500,2010,2,331
775500,2010,3,60
775500,2010,4,14
775500,2010,5,1
775500,2010,6,2
775500,2010,8,1
775500,2010,13,1
746516,2010,1,12454
746516,2010,2,198
746516,2010,3,36
746516,2010,4,24
746516,2010,5,13
746516,2010,6,16
746516,2010,7,3
746516,2010,8,4
746516,2010,9,5
746516,2010,11,2
746516,2010,12,1
746516,2010,15,2
746516,2010,19,1
746516,2010,20,2
746516,2010,23,1
746516,2010,27,1
1048045,2010,1,59
1048045,2010,2,4
735883,2010,1,6678
735883,2010,2,243
735883,2010,3,62
735883,2010,5,1
857036,2010,0,0
735887,2010,1,185
763425,2010,1,37759
763425,2010,2,1591
763425,2010,3,179
763425,2010,4,36
763425,2010,5,2
754704,2010,1,247805
754704,2010,2,7355
754704,2010,3,821
754704,2010,4,89
754704,2010,5,10
754704,2010,6,3
793304,2010,1,16165
793304,2010,2,289
793304,2010,3,91
793304,2010,4,47
793304,2010,5,12
793304,2010,6,3
793304,2010,7,3
793304,2010,8,4
855456,2010,1,5098
855456,2010,2,161
855456,2010,3,18
855456,2010,4,14
855456,2010,5,2
855456,2010,6,2
855456,2010,8,1
776433,2010,1,4968
776433,2010,2,209
776433,2010,3,9
794280,2010,1,45867
794280,2010,2,1421
794280,2010,3,200
794280,2010,4,18
794280,2010,5,1
790099,2010,0,0
805805,2010,1,197
801933,2010,1,44420
801933,2010,2,1497
801933,2010,3,79
801933,2010,4,5
801933,2010,5,10
849183,2010,1,867
849183,2010,2,36
849183,2010,3,5
844212,2010,1,14060
844212,2010,2,798
844212,2010,3,53
844212,2010,4,6
844212,2010,5,9
844212,2010,6,14
844212,2010,7,14
844212,2010,8,4
754649,2010,1,7261
754649,2010,2,138
754649,2010,3,34
754649,2010,4,12
754649,2010,5,6
754649,2010,6,4
897937,2010,1,880
897937,2010,2,70
897937,2010,3,2
897937,2010,4,1
777890,2010,1,3173
777890,2010,2,196
777890,2010,3,26
777890,2010,4,8
777890,2010,5,2
