project_id,year,chain_length,frequency
934239,2010,0,0
735582,2010,1,153362
735582,2010,2,2929
735582,2010,3,948
735582,2010,4,228
735582,2010,5,34
735582,2010,6,5
735582,2010,7,3
735582,2010,8,3
735582,2010,12,3
801945,2010,1,255149
801945,2010,2,4596
801945,2010,3,352
801945,2010,4,73
801945,2010,5,25
801945,2010,6,7
801945,2010,7,4
801945,2010,9,1
801945,2010,10,1
806639,2010,1,64815
806639,2010,2,1922
806639,2010,3,630
806639,2010,4,187
806639,2010,5,78
806639,2010,6,13
806639,2010,7,6
806639,2010,8,5
806639,2010,9,2
806639,2010,13,6
806639,2010,14,1
806639,2010,17,3
806639,2010,18,1
806639,2010,21,2
806639,2010,24,1
806639,2010,25,1
806639,2010,26,3
806639,2010,30,1
806639,2010,33,2
806639,2010,37,1
806639,2010,39,1
806639,2010,40,2
806639,2010,44,1
806639,2010,45,3
806639,2010,49,1
806639,2010,51,1
748188,2010,1,1487
748188,2010,2,98
748188,2010,3,38
748188,2010,4,3
748188,2010,6,1
831914,2010,1,5842
831914,2010,2,253
831914,2010,3,19
831914,2010,4,4
735594,2010,1,5460
735594,2010,2,261
735594,2010,3,30
735594,2010,4,5
735594,2010,5,2
735594,2010,6,1
735594,2010,8,1
904105,2010,1,8869
904105,2010,2,283
904105,2010,3,38
904105,2010,4,5
746866,2010,1,1314
746866,2010,2,132
746866,2010,3,14
746866,2010,4,13
746866,2010,5,2
759018,2010,1,961
759018,2010,2,14
759018,2010,3,7
759018,2010,4,3
844633,2010,1,7860
844633,2010,2,163
844633,2010,3,19
844633,2010,4,1
737218,2010,1,17811
737218,2010,2,865
737218,2010,3,19
756092,2010,1,9024
756092,2010,2,281
756092,2010,3,8
743707,2010,1,26588
743707,2010,2,4011
743707,2010,3,418
743707,2010,4,73
743707,2010,5,11
743707,2010,6,7
743707,2010,7,6
743707,2010,8,8
743707,2010,9,6
743707,2010,10,4
743707,2010,11,1
740056,2010,1,143
740056,2010,2,7
776933,2010,1,13393
776933,2010,2,46
776933,2010,3,1
754599,2010,1,1188
754599,2010,2,15
754599,2010,3,1
1066843,2010,1,760964
1066843,2010,2,33221
1066843,2010,3,4908
1066843,2010,4,1086
1066843,2010,5,577
1066843,2010,6,321
1066843,2010,7,55
1066843,2010,8,163
1066843,2010,9,46
1066843,2010,10,23
1066843,2010,12,23
767415,2010,1,1009
767415,2010,2,29
744909,2010,1,442
744909,2010,2,27
744909,2010,3,4
744909,2010,4,1
736892,2010,1,1575
736892,2010,2,104
736892,2010,3,9
737115,2010,1,17176
737115,2010,2,684
737115,2010,3,9
737115,2010,4,3
737115,2010,7,1
767177,2010,1,143423
767177,2010,2,7061
767177,2010,3,2688
767177,2010,4,474
767177,2010,5,84
767177,2010,6,36
767177,2010,7,19
767177,2010,8,26
767177,2010,9,6
767177,2010,10,11
767177,2010,11,3
767177,2010,12,4
767177,2010,16,1
767177,2010,20,1
767177,2010,28,1
750723,2010,1,2424
750723,2010,2,217
750723,2010,3,33
750723,2010,4,5
754663,2010,1,640
754663,2010,2,9
826542,2010,1,255149
826542,2010,2,4596
826542,2010,3,352
826542,2010,4,73
826542,2010,5,25
826542,2010,6,7
826542,2010,7,4
826542,2010,9,1
826542,2010,10,1
1041054,2010,0,0
930823,2010,1,421335
930823,2010,2,6498
930823,2010,3,465
930823,2010,4,71
930823,2010,5,34
930823,2010,6,33
930823,2010,7,27
930823,2010,8,11
930823,2010,9,4
930823,2010,10,1
930823,2010,11,1
930823,2010,13,2
930823,2010,14,1
930823,2010,16,2
930823,2010,18,1
930823,2010,19,2
930823,2010,22,1
795850,2010,1,179
795850,2010,2,11
795850,2010,3,4
795850,2010,4,1
815354,2010,1,1165
747615,2010,1,5586
747615,2010,2,140
747615,2010,3,2
738261,2010,1,13804
738261,2010,2,782
738261,2010,3,223
738261,2010,4,11
738261,2010,5,4
738261,2010,6,1
738261,2010,7,1
770420,2010,1,696
770420,2010,2,2
786245,2010,1,22891
786245,2010,2,438
786245,2010,3,18
786245,2010,4,5
786245,2010,5,4
740496,2010,1,191
740496,2010,2,1
755731,2010,1,60937
755731,2010,2,1651
755731,2010,3,234
755731,2010,4,125
755731,2010,5,37
755731,2010,6,13
755731,2010,7,2
755731,2010,8,2
755731,2010,9,1
755731,2010,10,1
755731,2010,16,1
764915,2010,1,378
764915,2010,2,19
764915,2010,3,2
775190,2010,1,8949
775190,2010,2,598
775190,2010,3,90
775190,2010,4,20
775190,2010,5,7
775190,2010,6,6
775190,2010,7,12
775190,2010,8,1
766955,2010,1,12223
766955,2010,2,330
766955,2010,3,34
766955,2010,4,1
766955,2010,5,3
766955,2010,6,3
766955,2010,7,5
859920,2010,1,3159
859920,2010,2,125
859920,2010,3,9
859920,2010,4,7
859920,2010,6,1
859920,2010,7,1
844619,2010,1,31918
844619,2010,2,824
844619,2010,3,127
844619,2010,4,41
844619,2010,5,19
844619,2010,6,10
844619,2010,7,2
844619,2010,8,5
844619,2010,9,1
844619,2010,11,1
844619,2010,15,1
839576,2010,1,979
839576,2010,2,54
839576,2010,3,3
742036,2010,1,3993
742036,2010,2,130
742036,2010,3,10
888987,2010,1,640
888987,2010,2,9
751068,2010,1,315
751068,2010,2,19
751068,2010,3,1
806696,2010,1,545564
806696,2010,2,34562
806696,2010,3,5923
806696,2010,4,1159
806696,2010,5,104
806696,2010,6,21
806696,2010,7,4
735712,2010,1,7086
735712,2010,2,411
735712,2010,3,41
735712,2010,4,5
735712,2010,11,1
782941,2010,1,3344
782941,2010,2,20
749793,2010,1,2192
749793,2010,2,175
749793,2010,3,51
749793,2010,4,1
